seq,latency_m2m_ns,callback_jitter,publish_jitter
7247,15593000,14964000,302000
7248,15631000,15033000,310000
7249,15606000,14975000,306000
7250,15631000,15028000,310000
7251,15598000,14968000,298000
7252,15619000,15024000,302000
7253,15595000,14972000,302000
7254,15626000,15028000,302000
7255,15606000,14980000,306000
7256,15635000,15032000,313000
7257,15601000,14968000,306000
7258,15635000,15032000,314000
7259,15602000,14968000,306000
7260,15635000,15032000,313000
7261,15601000,14968000,306000
7262,15635000,15032000,313000
7263,15614000,14980000,310000
7264,15627000,15013000,306000
7265,15587000,14959000,294000
7266,15627000,15036000,302000
7267,15587000,14964000,290000
7268,15627000,15041000,310000
7269,15597000,14967000,298000
7270,15648000,15054000,310000
7271,15579000,14938000,294000
7272,15639000,15048000,314000
7273,15594000,14960000,298000
7274,15635000,15040000,314000
7275,15598000,14964000,302000
7276,15627000,15029000,309000
7277,15594000,14963000,294000
7278,15635000,15044000,314000
7279,15598000,14964000,302000
7280,15623000,15024000,301000
7281,15590000,14964000,294000
7282,15635000,15044000,310000
7283,15586000,14956000,290000
7284,15640000,15053000,314000
7285,15587000,14951000,298000
7286,15639000,15044000,314000
7287,15587000,14952000,290000
7288,15635000,15048000,310000
7289,15591000,14960000,294000
7290,15623000,15033000,302000
7291,15583000,14959000,290000
7292,15627000,15041000,302000
7293,15610000,14987000,302000
7294,15619000,15008000,294000
7295,15586000,14968000,294000
7296,15627000,15037000,302000
7297,15582000,14959000,290000
7298,15627000,15041000,306000
7299,15594000,14967000,294000
7300,15619000,15028000,302000
7301,15587000,14964000,290000
7302,15635000,15048000,310000
7303,15590000,14960000,294000
7304,15619000,15028000,302000
7305,15599000,14976000,298000
7306,15631000,15036000,310000
7307,15591000,14960000,294000
7308,15619000,15028000,298000
7309,15590000,14972000,294000
7310,15627000,15036000,306000
7311,15583000,14956000,290000
7312,15635000,15048000,310000
7313,15590000,14960000,294000
7314,14619000,14028000,298000
7315,14575000,13957000,282000
7316,14623000,14043000,302000
7317,14595000,13973000,290000
7318,15610000,15023000,298000
7319,14591000,13973000,294000
7320,14626000,14036000,310000
7321,14599000,13968000,294000
7322,14622000,14032000,310000
7323,14602000,13971000,302000
7324,14635000,14036000,314000
7325,14594000,13960000,298000
7326,14623000,14028000,302000
7327,14583000,13960000,290000
7328,14626000,14040000,306000
7329,14607000,13977000,302000
7330,14627000,14028000,310000
7331,14618000,13987000,302000
7332,14619000,14013000,310000
7333,15598000,14967000,298000
7334,14635000,14040000,314000
7335,14591000,13956000,290000
7336,14614000,14028000,298000
7337,14602000,13980000,298000
7338,14619000,14024000,302000
7339,14595000,13973000,294000
7340,14619000,14027000,302000
7341,14603000,13980000,298000
7342,14615000,14020000,302000
7343,14591000,13968000,290000
7344,15631000,15044000,310000
7345,15591000,14960000,294000
7346,14623000,14033000,306000
7347,14591000,13963000,290000
7348,14623000,14037000,306000
7349,15591000,14964000,290000
7350,15619000,15031000,302000
7351,14602000,13980000,306000
7352,14618000,14016000,302000
7353,14603000,13981000,298000
7354,14618000,14023000,302000
7355,14599000,13973000,298000
7356,14623000,14027000,306000
7357,14602000,13976000,302000
7358,14627000,14029000,306000
7359,14591000,13963000,298000
7360,14631000,14037000,310000
7361,14607000,13975000,306000
7362,14623000,14020000,306000
7363,14591000,13965000,287000
7364,14614000,14031000,302000
7365,14618000,13996000,306000
7366,14631000,14020000,314000
7367,15614000,14980000,306000
7368,14614000,14004000,302000
7369,14607000,13980000,302000
7370,14635000,14036000,314000
7371,14587000,13952000,294000
7372,14631000,14041000,310000
7373,14602000,13971000,302000
7374,14631000,14032000,314000
7375,14607000,13973000,302000
7376,14614000,14015000,302000
7377,14607000,13980000,302000
7378,14623000,14024000,306000
7379,14591000,13964000,290000
7380,14635000,14048000,314000
7381,14598000,13964000,302000
7382,14627000,14029000,306000
7383,14587000,13959000,294000
7384,14627000,14036000,306000
7385,14622000,13996000,310000
7386,14631000,14016000,314000
7387,14622000,13984000,302000
7388,14619000,14009000,306000
7389,14591000,13959000,290000
7390,14631000,14041000,306000
7391,14587000,13955000,286000
7392,14627000,14041000,302000
7393,14598000,13967000,290000
7394,14622000,14032000,302000
7395,14611000,13981000,294000
7396,14595000,13999000,290000
7397,14599000,13989000,287000
7398,14619000,14031000,302000
7399,14603000,13976000,298000
7400,14614000,14016000,290000
7401,14598000,13980000,294000
7402,14631000,14036000,306000
7403,14595000,13964000,294000
7404,14627000,14033000,306000
7405,14618000,13987000,302000
7406,14623000,14013000,306000
7407,14618000,13987000,302000
7408,14614000,14004000,298000
7409,14595000,13968000,290000
7410,14631000,14041000,306000
7411,14582000,13952000,278000
7412,14631000,14051000,306000
7413,14591000,13960000,294000
7414,14622000,14028000,302000
7415,14607000,13981000,298000
7416,14627000,14028000,306000
7417,14599000,13968000,295000
7418,14627000,14032000,306000
7419,14587000,13956000,286000
7420,14639000,14051000,310000
7421,15591000,14956000,290000
7422,14622000,14032000,298000
7423,14591000,13964000,290000
7424,14607000,14016000,290000
7425,14622000,14012000,302000
7426,14619000,14008000,302000
7427,14607000,13981000,294000
7428,14610000,14015000,298000
7429,14623000,13996000,306000
7430,15623000,15009000,298000
7431,14595000,13971000,294000
7432,14623000,14028000,299000
7433,14598000,13972000,294000
7434,14631000,14036000,305000
7435,14594000,13964000,294000
7436,14614000,14020000,298000
7437,14630000,14004000,306000
7438,14614000,14000000,298000
7439,14618000,13996000,302000
7440,15619000,15008000,302000
7441,14599000,13972000,298000
7442,14631000,14033000,302000
7443,14595000,13967000,290000
7444,14652000,14062000,314000
7445,14587000,13938000,294000
7446,14614000,14020000,294000
7447,14603000,13985000,294000
7448,14619000,14023000,302000
7449,13942000,13315000,294000
7450,15281000,14685000,302000
7451,14603000,13976000,298000
7452,14627000,14029000,302000
7453,14599000,13971000,298000
7454,13966000,13368000,311000
7455,15253000,14620000,286000
7456,14599000,14012000,286000
7457,14611000,14005000,298000
7458,14614000,14015000,298000
7459,14599000,13977000,290000
7460,14619000,14027000,306000
7461,14603000,13972000,294000
7462,14627000,14033000,302000
7463,14598000,13971000,298000
7464,15631000,15033000,305000
7465,14586000,13955000,294000
7466,15635000,15041000,302000
7467,14599000,13971000,298000
7468,14618000,14020000,302000
7469,14611000,13985000,302000
7470,14631000,14027000,310000
7471,15599000,14965000,290000
7472,14610000,14019000,294000
7473,13941000,13322000,300000
7474,15299000,14698000,310000
7475,15603000,14968000,298000
7476,15627000,15028000,302000
7477,15595000,14968000,302000
7478,15623000,15025000,302000
7479,15601000,14979000,306000
7480,14635000,14032000,314000
7481,15598000,14964000,302000
7482,13962000,13364000,309000
7483,16265000,15640000,306000
7484,15627000,15025000,306000
7485,15615000,14987000,310000
7486,14627000,14013000,302000
7487,15586000,14959000,294000
7488,14631000,14041000,306000
7489,14583000,13955000,290000
7490,15627000,15040000,310000
7491,15607000,14977000,294000
7492,15615000,15023000,306000
7493,15622000,14996000,310000
7494,14623000,14009000,310000
7495,15626000,14995000,310000
7496,15619000,15000000,302000
7497,15587000,14961000,282000
7498,15623000,15039000,302000
7499,14603000,13977000,294000
7500,13937000,13341000,305000
7501,15280000,14655000,290000
7502,15610000,15019000,294000
7503,15607000,14989000,298000
7504,14619000,14019000,302000
7505,15599000,14972000,298000
7506,15607000,15009000,287000
7507,15591000,14983000,286000
7508,15631000,15044000,306000
7509,14587000,13957000,290000
7510,15631000,15040000,302000
7511,15598000,14971000,302000
7512,15618000,15020000,294000
7513,15587000,14968000,290000
7514,14635000,14048000,314000
7515,15614000,14972000,310000
7516,15627000,15021000,306000
7517,15595000,14967000,298000
7518,15627000,15033000,310000
7519,15602000,14971000,302000
7520,15627000,15029000,306000
7521,15595000,14967000,298000
7522,15623000,15028000,306000
7523,15603000,14976000,298000
7524,15614000,15020000,298000
7525,15595000,14972000,298000
7526,15631000,15037000,306000
7527,15587000,14959000,290000
7528,15623000,15036000,306000
7529,15594000,14968000,298000
7530,15631000,15037000,306000
7531,15598000,14971000,302000
7532,15627000,15029000,306000
7533,15594000,14967000,302000
7534,15627000,15029000,303000
7535,15597000,14975000,302000
7536,15622000,15024000,298000
7537,15602000,14980000,306000
7538,14631000,14028000,310000
7539,15595000,14964000,294000
7540,15619000,15029000,305000
7541,15590000,14963000,294000
7542,15622000,15032000,298000
7543,15598000,14976000,298000
7544,15614000,15020000,294000
7545,15617000,15000000,310000
7546,15635000,15020000,310000
7547,15602000,14968000,302000
7548,15618000,15016000,295000
7549,15603000,14980000,298000
7550,15623000,15024000,306000
7551,15602000,14976000,302000
7552,15603000,15005000,294000
7553,15610000,14999000,306000
7554,15614000,15012000,294000
7555,15599000,14980000,298000
7556,15631000,15036000,310000
7557,15598000,14968000,302000
7558,15614000,15016000,294000
7559,15598000,14980000,298000
7560,15627000,15033000,302000
7561,15590000,14967000,298000
7562,15627000,15033000,302000
7563,15591000,14967000,302000
7564,15635000,15036000,310000
7565,15601000,14972000,306000
7566,15631000,15028000,310000
7567,15591000,14960000,294000
7568,15623000,15032000,298000
7569,15579000,14960000,290000
7570,15627000,15040000,298000
7571,15590000,14972000,298000
7572,15627000,15033000,302000
7573,15594000,14971000,298000
7574,15614000,15020000,290000
7575,15594000,14980000,302000
7576,15623000,15025000,306000
7577,15590000,14963000,294000
7578,15635000,15044000,310000
7579,15602000,14972000,306000
7580,15618000,15016000,298000
7581,15599000,14976000,298000
7582,15623000,15028000,306000
7583,15591000,14965000,294000
7584,15627000,15035000,302000
7585,15591000,14968000,298000
7586,15626000,15032000,306000
7587,15603000,14972000,294000
7588,15627000,15036000,310000
7589,15598000,14968000,302000
7590,15631000,15032000,310000
7591,15594000,14964000,302000
7592,15639000,15040000,314000
7593,15591000,14956000,294000
7594,15635000,15044000,314000
7595,15602000,14968000,306000
7596,15627000,15025000,306000
7597,15598000,14971000,302000
7598,15618000,15020000,302000
7599,15603000,14976000,298000
7600,15622000,15028000,302000
7601,15599000,14972000,302000
7602,15627000,15029000,302000
7603,15593000,14971000,294000
7604,15619000,15028000,302000
7605,15598000,14972000,302000
7606,15631000,15033000,309000
7607,15617000,14979000,310000
7608,15627000,15020000,302000
7609,15597000,14972000,306000
7610,15635000,15032000,310000
7611,15598000,14968000,302000
7612,15627000,15029000,310000
7613,15618000,14979000,310000
7614,15623000,15016000,302000
7615,15602000,14980000,306000
7616,15627000,15025000,306000
7617,15594000,14967000,302000
7618,15639000,15040000,314000
7619,15598000,14964000,298000
7620,15631000,15036000,314000
7621,15598000,14964000,302000
7622,15635000,15036000,314000
7623,15583000,14948000,290000
7624,15631000,15045000,306000
7625,15587000,14959000,294000
7626,15627000,15036000,302000
7627,15579000,14956000,286000
7628,15631000,15049000,306000
7629,15583000,14955000,290000
7630,15631000,15045000,310000
7631,15579000,14947000,282000
7632,15627000,15048000,306000
7633,15579000,14953000,286000
7634,15622000,15039000,294000
7635,15594000,14976000,290000
7636,15636000,15049000,318000
7637,15579000,14939000,282000
7638,15623000,15044000,306000
7639,15595000,14968000,294000
7640,15635000,15044000,314000
7641,15594000,14960000,302000
7642,15644000,15045000,318000
7643,15598000,14959000,302000
7644,15623000,15024000,302000
7645,15579000,14956000,286000
7646,15627000,15044000,306000
7647,15595000,14968000,294000
7648,15623000,15033000,302000
7649,15601000,14975000,302000
7650,15627000,15029000,310000
7651,15606000,14975000,302000
7652,15627000,15028000,310000
7653,15594000,14964000,298000
7654,15627000,15033000,306000
7655,15598000,14971000,302000
7656,15622000,15024000,298000
7657,15594000,14972000,298000
7658,15631000,15036000,310000
7659,15615000,14984000,310000
7660,15635000,15016000,306000
7661,15602000,14972000,302000
7662,15631000,15028000,306000
7663,15591000,14960000,294000
7664,15635000,15040000,306000
7665,15594000,14964000,298000
7666,15618000,15024000,298000
7667,15594000,14972000,290000
7668,15631000,15044000,314000
7669,15587000,14952000,290000
7670,15623000,15036000,302000
7671,15587000,14964000,294000
7672,15626000,15036000,298000
7673,15591000,14968000,298000
7674,15639000,15044000,314000
7675,15614000,14972000,310000
7676,15622000,15016000,298000
7677,15598000,14976000,306000
7678,15631000,15029000,306000
7679,15602000,14975000,306000
7680,15622000,15020000,302000
7681,15598000,14972000,298000
7682,15622000,15028000,298000
7683,15602000,14980000,302000
7684,15639000,15041000,318000
7685,15603000,14959000,302000
7686,15640000,15037000,314000
7687,15587000,14947000,286000
7688,15652000,15066000,310000
7689,15591000,14946000,298000
7690,15635000,15036000,310000
7691,15602000,14968000,302000
7692,15635000,15032000,310000
7693,15591000,14956000,294000
7694,15635000,15040000,306000
7695,15598000,14968000,302000
7696,15631000,15032000,314000
7697,15606000,14972000,306000
7698,15631000,15028000,310000
7699,15587000,14956000,286000
7700,15623000,15041000,310000
