seq,latency_m2m_ns,callback_jitter,publish_jitter
6564,13673000,100065000,11372000
6565,13596000,99923000,11234000
6566,13600000,100003000,11235000
6567,13592000,99992000,11314000
6568,13576000,99985000,11315000
6569,13580000,100003000,11338000
6570,13588000,100008000,11330000
6571,13588000,100001000,11397000
6572,13600000,100011000,11130000
6573,13584000,99985000,11408000
6574,13673000,100089000,11479000
6575,13603000,99929000,11362000
6576,13596000,99993000,11428000
6577,13580000,99985000,11438000
6578,13607000,100026000,11520000
6579,13592000,99985000,11513000
6580,13596000,100005000,11519000
6581,13596000,99999000,11533000
6582,13600000,100004000,11326000
6583,13592000,99993000,11617000
6584,13669000,100077000,11758000
6585,13600000,99930000,11773000
6586,13600000,100001000,11631000
6587,13572000,99972000,11631000
6588,12592000,99020000,10660000
6589,12587000,99995000,10739000
6590,12600000,100012000,10749000
6591,23000000,110401000,11284000
6592,12572000,89572000,10408000
6593,12588000,100016000,10762000
6594,13676000,101088000,11803000
6595,12584000,98908000,10781000
6596,12592000,100008000,10781000
6597,12592000,100000000,10790000
6598,12588000,99995000,10800000
6599,12580000,99993000,10806000
6600,12576000,99996000,10726000
6601,12580000,100003000,10819000
6602,12592000,100012000,10609000
6603,12584000,99993000,10810000
6604,12670000,100085000,10686000
6605,12580000,99910000,10764000
6606,12596000,100016000,10618000
6607,13599000,101004000,10910000
6608,13596000,99996000,10973000
6609,13596000,100000000,10909000
6610,13607000,100011000,10914000
6611,13592000,99986000,10919000
6612,12584000,98992000,10791000
6613,13596000,101011000,10938000
6614,13677000,100082000,11082000
6615,13576000,99899000,11022000
6616,13584000,100008000,10883000
6617,13584000,100000000,11039000
6618,13596000,100011000,11093000
6619,13592000,99997000,11043000
6620,13592000,99999000,11182000
6621,13600000,100008000,11119000
6622,13592000,99993000,10837000
6623,13607000,100015000,11065000
6624,13665000,100058000,11267000
6625,13586000,99920000,11133000
6626,13603000,100018000,10931000
6627,13592000,99989000,11218000
6628,13589000,99997000,11148000
6629,13592000,100003000,11298000
6630,13592000,100000000,11230000
6631,13588000,99996000,11313000
6632,13612000,100023000,11179000
6633,13584000,99972000,11320000
6634,13666000,100082000,11456000
6635,13592000,99926000,11196000
6636,13592000,100000000,11198000
6637,13600000,100009000,11272000
6638,13584000,99984000,11343000
6639,13600000,100015000,11356000
6640,13592000,99992000,11354000
6641,13588000,99997000,11294000
6642,13599000,100011000,11430000
6643,13592000,99992000,11370000
6644,13673000,100082000,11510000
6645,13588000,99915000,11380000
6646,13596000,100007000,11386000
6647,13588000,99993000,11469000
6648,13588000,100000000,11458000
6649,13588000,100000000,11548000
6650,13600000,100011000,11404000
6651,13589000,99990000,11421000
6652,13592000,100002000,11289000
6653,13600000,100008000,11575000
6654,13673000,100074000,11643000
6655,13610000,99941000,11655000
6656,13600000,99990000,11720000
6657,13597000,99993000,11810000
6658,13610000,100017000,11512000
6659,12579000,98969000,10703000
6660,13588000,101009000,11739000
6661,12600000,99011000,10720000
6662,12592000,99993000,10427000
6663,13604000,101011000,10872000
6664,13666000,100062000,11828000
6665,12600000,98934000,10675000
6666,13600000,101000000,10937000
6667,12592000,98989000,10680000
6668,12580000,99988000,10817000
6669,12600000,100019000,10770000
6670,12596000,99997000,10754000
6671,12580000,99984000,10775000
6672,12592000,100011000,10771000
6673,12588000,99997000,10784000
6674,13676000,101087000,10841000
6675,13592000,99917000,10862000
6676,13592000,100000000,10851000
6677,13603000,100010000,10873000
6678,12596000,98994000,10802000
6679,12574000,99977000,10817000
6680,13584000,101011000,10886000
6681,13589000,100005000,10899000
6682,13592000,100002000,10893000
6683,13588000,99997000,10973000
6684,13670000,100081000,10838000
6685,12592000,98922000,10707000
6686,13596000,101004000,10912000
6687,13588000,99993000,10935000
6688,12588000,99000000,10719000
6689,13589000,101001000,11075000
6690,13607000,100018000,11073000
6691,13592000,99985000,11101000
6692,12582000,98989000,10806000
6693,13599000,101017000,11175000
6694,13678000,100079000,11161000
6695,13597000,99920000,10899000
6696,13616000,100018000,11032000
6697,13592000,99977000,11257000
6698,13596000,100003000,10903000
6699,13592000,99997000,11272000
6700,13588000,99995000,11261000
6701,13596000,100009000,11282000
6702,13592000,99995000,11276000
6703,13596000,100005000,11233000
6704,13665000,100069000,11429000
6705,13596000,99931000,10952000
6706,13598000,100002000,11290000
6707,13584000,99986000,11306000
6708,13588000,100004000,11097000
6709,13599000,100010000,11391000
6710,13582000,99983000,11381000
6711,13588000,100007000,11398000
6712,13592000,100004000,11322000
6713,13600000,100008000,11476000
6714,13681000,100080000,11480000
6715,13588000,99908000,11145000
6716,13592000,100003000,11151000
6717,24000000,110409000,11967000
6718,13589000,89589000,11444000
6719,13596000,100007000,11523000
6720,13596000,100000000,11443000
6721,13588000,99992000,11451000
6722,13594000,100006000,11253000
6723,13592000,99998000,11547000
6724,13674000,100081000,11680000
6725,13595000,99921000,11618000
6726,13596000,100001000,11553000
6727,13596000,100000000,11562000
6728,13618000,100023000,11762000
6729,13596000,99978000,11711000
6730,13592000,99995000,11580000
6731,12588000,98997000,10613000
6732,12584000,99996000,10397000
6733,12584000,100000000,10762000
6734,13677000,101093000,11804000
6735,12588000,98911000,10496000
6736,23000000,110412000,11090000
6737,12585000,89585000,10578000
6738,12607000,100021000,10780000
6739,12596000,99990000,10801000
6740,13678000,101082000,10922000
6741,13599000,99924000,10868000
6742,12592000,98994000,10584000
6743,12592000,100000000,10815000
6744,13668000,101075000,10878000
6745,12562000,98894000,10675000
6746,13584000,101022000,10946000
6747,13584000,100001000,10896000
6748,12588000,99004000,10687000
6749,13584000,100995000,10845000
6750,13592000,100008000,10907000
6751,13584000,99993000,10925000
6752,12580000,98995000,10709000
6753,13584000,101005000,11004000
6754,13668000,100084000,11069000
6755,12584000,98916000,10666000
6756,13576000,100992000,10864000
6757,13595000,100018000,10953000
6758,13585000,99991000,10878000
6759,13584000,99999000,10963000
6760,13600000,100015000,11036000
6761,13592000,99992000,11048000
6762,13596000,100004000,10898000
6763,13576000,99981000,11063000
6764,13658000,100082000,11183000
6765,13580000,99922000,10854000
6766,13596000,100015000,11064000
6767,13576000,99981000,11150000
6768,13584000,100008000,11141000
6769,13592000,100008000,11154000
6770,13596000,100003000,11215000
6771,13669000,100074000,11164000
6772,13654000,99984000,11087000
6773,13580000,99926000,11106000
6774,13673000,100094000,11379000
6775,15925000,102251000,12858000
6776,13568000,97644000,11235000
6777,15592000,102023000,13090000
6778,13588000,97997000,11393000
6779,15588000,102000000,13017000
6780,13584000,97996000,11338000
6781,15584000,101999000,13098000
6782,13576000,97993000,11345000
6783,15592000,102016000,13173000
6784,13672000,98080000,11576000
6785,15580000,101908000,12980000
6786,13580000,98000000,11154000
6787,15599000,102018000,13139000
6788,13584000,97986000,11173000
6789,15580000,101995000,13143000
6790,13592000,98013000,11397000
6791,15588000,101995000,13221000
6792,13604000,98016000,11619000
6793,15592000,101989000,12966000
6794,13665000,98072000,11623000
6795,15572000,101908000,13031000
6796,13568000,97996000,11490000
6797,15584000,102016000,13253000
6798,13598000,98014000,11501000
6799,15584000,101985000,13329000
6800,13588000,98004000,11516000
6801,15599000,102011000,13348000
6802,13584000,97985000,11598000
6803,15584000,102001000,13351000
6804,13672000,98088000,11750000
6805,14596000,100924000,12332000
6806,12592000,97996000,10649000
6807,14607000,102014000,12470000
6808,12592000,97985000,10593000
6809,14588000,101996000,12489000
6810,13592000,99004000,10937000
6811,14585000,100994000,12567000
6812,13592000,99006000,10887000
6813,14592000,101001000,12651000
6814,14665000,100073000,11863000
6815,13599000,98934000,10854000
6816,12588000,98988000,10568000
6817,13610000,101022000,10869000
6818,13598000,99989000,10843000
6819,13616000,100017000,10873000
6820,13588000,99973000,10862000
6821,12599000,99011000,10824000
6822,13576000,100977000,10878000
6823,13592000,100016000,10900000
6824,13657000,100065000,11039000
6825,12592000,98934000,10706000
6826,13588000,100997000,10892000
6827,13592000,100003000,10923000
6828,13584000,99993000,10907000
6829,13592000,100008000,10994000
6830,13592000,99999000,10983000
6831,13588000,99997000,11013000
6832,13580000,99992000,11074000
6833,12592000,99011000,10819000
6834,13665000,101074000,11149000
6835,13599000,99933000,11101000
6836,13588000,99990000,11080000
6837,13588000,100000000,10972000
6838,13599000,100011000,11032000
6839,13568000,99969000,11131000
6840,13568000,100000000,11173000
6841,13610000,100042000,11338000
6842,13596000,99985000,11122000
6843,13592000,99996000,11146000
6844,13653000,100062000,11350000
6845,13596000,99942000,11296000
6846,13592000,99996000,11282000
6847,13592000,100001000,11303000
6848,13588000,99995000,11362000
6849,13584000,99996000,11310000
6850,13572000,99989000,11373000
6851,13592000,100020000,11325000
6852,13595000,100002000,11392000
6853,13592000,99997000,11193000
6854,13661000,100070000,11472000
6855,13599000,99937000,11351000
6856,13580000,99982000,11340000
6857,13580000,100000000,11423000
6858,13584000,100003000,11359000
6859,13592000,100009000,11368000
6860,13592000,100000000,11362000
6861,13576000,99984000,11383000
6862,13576000,100000000,11380000
6863,13596000,100019000,11455000
6864,13673000,100077000,11596000
6865,13584000,99911000,11475000
6866,13588000,100005000,11398000
6867,13669000,100081000,11626000
6868,13599000,99929000,11474000
6869,13580000,99982000,11488000
6870,13588000,100007000,11558000
6871,13591000,100003000,11499000
6872,13580000,99990000,11572000
6873,13592000,100011000,11509000
6874,13669000,100078000,11720000
6875,12592000,98922000,10700000
6876,12576000,99985000,10627000
6877,12588000,100011000,10707000
6878,12596000,100009000,10774000
6879,12592000,99996000,10721000
6880,12584000,99992000,10780000
6881,13588000,101003000,11774000
6882,12596000,99008000,10791000
6883,12584000,99988000,10808000
6884,13676000,101093000,10865000
6885,12576000,98900000,10822000
6886,12592000,100016000,10823000
6887,13595000,101003000,10896000
6888,13608000,100012000,11039000
6889,13588000,99980000,10910000
6890,12595000,99007000,10827000
6891,13584000,100989000,10986000
6892,13576000,99993000,10910000
6893,12592000,99016000,10655000
6894,13673000,101081000,10986000
6895,12576000,98902000,10734000
6896,13584000,101009000,10997000
6897,13584000,100000000,11027000
6898,13596000,100011000,10946000
6899,13584000,99989000,10960000
6900,13592000,100007000,10953000
6901,13588000,99997000,10974000
6902,13572000,99984000,10894000
6903,13587000,100014000,11057000
6904,13665000,100079000,11123000
6905,13592000,99926000,10988000
6906,13598000,100007000,10990000
6907,13584000,99986000,11086000
6908,13580000,99996000,11078000
6909,13596000,100015000,11091000
6910,13580000,99984000,11156000
6911,13592000,100013000,11096000
6912,13576000,99984000,11091000
6913,13673000,100097000,11114000
6914,13657000,99984000,11314000
6915,13584000,99926000,11052000
6916,13588000,100004000,11248000
6917,13572000,99985000,11265000
6918,13572000,100000000,11266000
6919,13599000,100027000,11276000
6920,13596000,99996000,11479000
6921,13574000,99978000,11352000
6922,13668000,100094000,11493000
6923,13584000,99917000,11367000
6924,13663000,100078000,11515000
6925,13584000,99921000,11239000
6926,13580000,99997000,11444000
6927,13584000,100004000,11462000
6928,13572000,99988000,11601000
6929,13588000,100016000,11412000
6930,13588000,99999000,11405000
6931,13584000,99996000,11476000
6932,13592000,100009000,11478000
6933,13592000,100000000,11486000
6934,13681000,100089000,11571000
6935,13591000,99909000,11498000
6936,13572000,99981000,11494000
6937,13572000,100001000,11377000
6938,13603000,100030000,11510000
6939,13582000,99979000,11515000
6940,13572000,99991000,11516000
6941,13584000,100012000,11460000
6942,13677000,100093000,11596000
6943,13592000,99914000,11544000
6944,13673000,100082000,11680000
6945,13588000,99915000,11563000
6946,13588000,99999000,11619000
6947,13592000,100004000,11639000
6948,12580000,98989000,10740000
6949,12588000,100008000,10609000
6950,12576000,99988000,10671000
6951,12592000,100015000,10759000
6952,12584000,99993000,10754000
6953,12584000,100000000,10774000
6954,13680000,101095000,10894000
6955,12580000,98900000,10643000
6956,13596000,101016000,10856000
6957,13596000,100000000,10858000
6958,13584000,99989000,10851000
6959,13584000,100000000,10865000
6960,13596000,100012000,10938000
6961,13584000,99988000,10886000
6962,13596000,100012000,10948000
6963,13584000,99988000,10953000
6964,13669000,100084000,11036000
6965,13596000,99928000,11039000
6966,13584000,99988000,11039000
6967,13591000,100006000,10911000
6968,13592000,100002000,10977000
6969,13608000,100016000,11133000
6970,13606000,99998000,11054000
6971,13584000,99978000,10932000
6972,13588000,100004000,10929000
6973,13603000,100014000,11012000
6974,13665000,100063000,11081000
