seq,latency_m2m_ns,callback_jitter,publish_jitter
6448,35324000,23964000,10958000
6449,33518000,22195000,11154000
6450,33394000,21875000,11028000
6451,33448000,22056000,11085000
6452,33390000,21940000,11024000
6453,33390000,22000000,11035000
6454,33463000,22063000,11087000
6455,33314000,21863000,10952000
6456,33519000,22203000,11153000
6457,36415000,24898000,11785000
6458,35354000,23204000,11244000
6459,33403000,21784000,11050000
6460,33483000,22068000,11107000
6461,33399000,21927000,11036000
6462,33408000,22008000,11042000
6463,33402000,21995000,11048000
6464,33494000,22081000,11118000
6465,33389000,21907000,11026000
6466,34524000,23134000,11159000
6467,33447000,21922000,11083000
6468,33456000,22009000,11090000
6469,33516000,22060000,11151000
6470,34500000,22984000,11134000
6471,33474000,21975000,11110000
6472,34529000,23054000,11163000
6473,34498000,22971000,11145000
6474,33382000,21873000,10997000
6475,34447000,23086000,11093000
6476,33461000,22004000,11098000
6477,33462000,22000000,11107000
6478,34517000,23044000,11141000
6479,34620000,23114000,11258000
6480,34545000,22914000,11162000
6481,33442000,21916000,11096000
6482,33463000,22003000,11088000
6483,34485000,23033000,11122000
6484,33500000,22012000,11134000
6485,33552000,22053000,11188000
6486,33490000,21938000,11122000
6487,34528000,23042000,11177000
6488,34512000,22970000,11136000
6489,32518000,21016000,10835000
6490,34257000,23057000,11205000
6491,34533000,22959000,11184000
6492,36339000,24791000,12959000
6493,35518000,22194000,11153000
6494,34497000,22979000,11132000
6495,32512000,21016000,10831000
6496,34253000,23057000,11212000
6497,33502000,21922000,11138000
6498,33502000,22000000,11128000
6499,33567000,22074000,11197000
6500,34621000,23054000,11249000
6501,36308000,24688000,12944000
6502,36568000,23258000,11197000
6503,34533000,22967000,11179000
6504,34593000,23050000,11214000
6505,34617000,23033000,11256000
6506,34605000,22979000,11225000
6507,34628000,23034000,11268000
6508,34614000,22975000,11233000
6509,34578000,22975000,11220000
6510,34627000,23037000,11245000
6511,34582000,22967000,11213000
6512,34638000,23054000,11265000
6513,34594000,22958000,11227000
6514,34713000,23117000,11343000
6515,33708000,21995000,11336000
6516,34753000,23045000,11380000
6517,34645000,22894000,11277000
6518,34631000,22983000,11257000
6519,34662000,23033000,11290000
6520,34640000,22979000,11270000
6521,34676000,23033000,11313000
6522,34663000,22979000,11281000
6523,34682000,23029000,11321000
6524,34746000,23054000,11367000
6525,34699000,22964000,11334000
6526,34685000,22974000,11302000
6527,36373000,24700000,13020000
6528,36563000,23179000,11186000
6529,34654000,23104000,11297000
6530,34717000,23050000,11335000
6531,34675000,22967000,11313000
6532,34660000,22975000,11278000
6533,34682000,23033000,11311000
6534,34676000,22992000,11303000
6535,34695000,23022000,11334000
6536,34758000,23052000,11379000
6537,34707000,22960000,11349000
6538,34701000,22983000,11310000
6539,34708000,23025000,11349000
6540,34697000,22980000,11324000
6541,34725000,23028000,11356000
6542,34713000,22988000,11344000
6543,33708000,21995000,10335000
6544,33748000,23041000,11379000
6545,34656000,22909000,10283000
6546,32721000,22067000,10355000
6547,32728000,22004000,10374000
6548,33722000,22979000,11334000
6549,33769000,22062000,10406000
6550,32777000,22006000,10410000
6551,32900000,22125000,10546000
6552,32853000,21943000,10478000
6553,32780000,21937000,10416000
6554,33752000,22972000,11049000
6555,33469000,22048000,10436000
6556,32961000,22159000,10594000
6557,32795000,21837000,10432000
6558,32809000,22013000,10444000
6559,32800000,21991000,10436000
6560,32809000,22009000,10444000
6561,32804000,21996000,10441000
6562,32740000,21935000,10368000
6563,36825000,26085000,12178000
6564,34560000,22018000,10478000
6565,32839000,21996000,10475000
6566,32840000,22000000,10475000
6567,32835000,21996000,10485000
6568,32853000,22004000,10472000
6569,32827000,21991000,10466000
6570,32839000,22009000,10474000
6571,32821000,21982000,10467000
6572,33815000,22983000,10439000
6573,32864000,22060000,10500000
6574,32806000,21941000,10439000
6575,32864000,22059000,10510000
6576,32958000,22084000,10577000
6577,32865000,21920000,10500000
6578,32880000,22012000,10509000
6579,32802000,21924000,10436000
6580,32805000,22000000,10436000
6581,36817000,26013000,12169000
6582,34550000,22017000,10470000
6583,32821000,21987000,10467000
6584,32849000,22018000,10474000
6585,32820000,21982000,10457000
6586,32973000,22151000,10603000
6587,32812000,21841000,10458000
6588,32831000,22008000,10456000
6589,32816000,21996000,10453000
6590,32835000,22017000,10470000
6591,32885000,22050000,10520000
6592,32906000,22021000,10540000
6593,32876000,21971000,10512000
6594,32886000,22008000,10519000
6595,32885000,22000000,10529000
6596,33047000,22152000,10669000
6597,32890000,21854000,10535000
6598,32831000,21931000,10456000
6599,36831000,26010000,12191000
6600,34647000,22091000,10558000
6601,32847000,21925000,10483000
6602,32857000,22009000,10492000
6603,32909000,22053000,10553000
6604,32994000,22075000,10619000
6605,32908000,21925000,10555000
6606,32923000,22003000,10547000
6607,33041000,22130000,10679000
6608,33894000,22850000,10527000
6609,32872000,21980000,10518000
6610,32965000,22083000,10590000
6611,32876000,21921000,10512000
6612,32965000,22088000,10599000
6613,32942000,21978000,10578000
6614,32955000,22012000,10589000
6615,32940000,21987000,10577000
6616,32951000,22009000,10584000
6617,36965000,26016000,12327000
6618,34708000,22016000,10617000
6619,32969000,21988000,10606000
6620,32910000,21939000,10545000
6621,32970000,22061000,10607000
6622,32910000,21939000,10544000
6623,32897000,21988000,10542000
6624,32915000,22007000,10537000
6625,32969000,22068000,10618000
6626,33967000,22984000,10591000
6627,33006000,22049000,10655000
6628,32962000,21943000,10583000
6629,32943000,21995000,10579000
6630,33028000,22084000,10652000
6631,32941000,21915000,10578000
6632,33088000,22145000,10722000
6633,33012000,21926000,10641000
6634,33024000,22018000,10652000
6635,34958000,23932000,10598000
6636,33086000,22124000,10723000
6637,33028000,21941000,10656000
6638,33037000,22009000,10667000
6639,32949000,21913000,10586000
6640,32976000,22025000,10610000
6641,33016000,22042000,10660000
6642,32972000,21945000,10598000
6643,33032000,22069000,10659000
6644,34979000,23947000,10613000
6645,33038000,22060000,10675000
6646,33047000,21998000,10669000
6647,33032000,21995000,10662000
6648,33038000,22006000,10679000
6649,33099000,22052000,10726000
6650,33038000,21948000,10667000
6651,33038000,22001000,10664000
6652,33113000,22073000,10746000
6653,35047000,23936000,10674000
6654,32975000,21937000,10619000
6655,33184000,22199000,10815000
6656,33057000,21874000,10684000
6657,33040000,21987000,10686000
6658,33326000,22276000,10943000
6659,33036000,21724000,10676000
6660,33053000,22008000,10687000
6661,33122000,22066000,10754000
6662,37067000,25944000,12428000
6663,34861000,22065000,10763000
6664,33281000,22149000,10904000
6665,33201000,21929000,10837000
6666,33139000,21933000,10765000
6667,33117000,21984000,10764000
6668,33149000,22020000,10773000
6669,33050000,21911000,10699000
6670,33139000,22076000,10764000
6671,34121000,22992000,10756000
6672,33119000,21999000,10754000
6673,33111000,21991000,10747000
6674,33120000,22008000,10754000
6675,33097000,21979000,10734000
6676,33123000,22024000,10757000
6677,33111000,21990000,10748000
6678,33113000,22000000,10747000
6679,33112000,22000000,10748000
6680,35124000,24011000,10758000
6681,33176000,22053000,10812000
6682,33121000,21945000,10756000
6683,33115000,21994000,10751000
6684,33185000,22069000,10820000
6685,33180000,21995000,10815000
6686,33121000,21942000,10756000
6687,33115000,21993000,10760000
6688,33130000,22006000,10755000
6689,35133000,24014000,10770000
6690,33126000,21992000,10761000
6691,33187000,22061000,10823000
6692,33204000,22016000,10839000
6693,33122000,21918000,10767000
6694,33135000,22004000,10771000
6695,33196000,22061000,10822000
6696,33143000,21955000,10776000
6697,33186000,22045000,10822000
6698,36171000,24984000,11528000
6699,33897000,22004000,10810000
6700,33178000,22003000,10812000
6701,33239000,22062000,10871000
6702,33182000,21942000,10823000
6703,33179000,21988000,10801000
6704,33185000,22016000,10827000
6705,33256000,22061000,10888000
6706,33260000,22003000,10880000
6707,35274000,24025000,10905000
6708,33199000,21926000,10831000
6709,33323000,22123000,10969000
6710,33269000,21936000,10894000
6711,33253000,21995000,10900000
6712,33273000,22008000,10897000
6713,33248000,21987000,10895000
6714,33473000,22214000,11098000
6715,33256000,21793000,10902000
6716,35225000,23959000,10843000
6717,33268000,22061000,10922000
6718,33291000,22005000,10916000
6719,33273000,21991000,10918000
6720,33291000,22009000,10916000
6721,33276000,21995000,10921000
6722,33296000,22010000,10921000
6723,33341000,22055000,10977000
6724,33292000,21950000,10926000
6725,35218000,23927000,10846000
6726,33810000,22600000,11452000
6727,35427000,23610000,11076000
6728,33306000,21873000,10946000
6729,32334000,21023000,10637000
6730,33010000,22008000,10961000
6731,33251000,21926000,10893000
6732,33324000,22065000,10959000
6733,33325000,22001000,10959000
6734,35279000,23956000,10915000
6735,33324000,22044000,10959000
6736,33328000,22004000,10964000
6737,33333000,22003000,10966000
6738,33323000,21992000,10968000
6739,33337000,22004000,10963000
6740,33327000,22000000,10973000
6741,33337000,22000000,10962000
6742,33391000,22064000,11027000
6743,35357000,23965000,10991000
6744,33352000,21996000,10988000
6745,33278000,21925000,10912000
6746,33554000,22276000,11199000
6747,33358000,21794000,10982000
6748,33355000,22008000,10996000
6749,33428000,22063000,11050000
6750,33348000,21929000,10989000
6751,33358000,22001000,10979000
6752,35302000,23953000,10932000
6753,33355000,22055000,10991000
6754,33352000,21996000,10988000
6755,33362000,22008000,10995000
6756,33351000,21992000,10988000
6757,33353000,22000000,10987000
6758,33351000,22000000,10988000
6759,33353000,22000000,10987000
6760,33417000,22065000,11053000
6761,35382000,23963000,11015000
6762,33428000,22049000,11074000
6763,33373000,21934000,10998000
6764,33367000,22004000,11003000
6765,32390000,21022000,10693000
6766,33057000,22000000,11025000
6767,33390000,22000000,11024000
6768,33399000,22011000,11036000
6769,33393000,21992000,11027000
6770,36369000,24976000,11745000
6771,34246000,22137000,11140000
6772,33440000,21935000,11076000
6773,33374000,21934000,11009000
6774,33505000,22131000,11151000
6775,33384000,21869000,11009000
6776,34406000,23033000,11043000
6777,33480000,22072000,11112000
6778,33408000,21931000,11055000
6779,35440000,24020000,11063000
6780,33423000,21996000,11072000
6781,33432000,21996000,11067000
6782,34477000,23045000,11113000
6783,34457000,22980000,11080000
6784,33435000,21991000,11074000
6785,34480000,23041000,11114000
6786,33409000,21930000,11045000
6787,33410000,22000000,11044000
6788,33481000,22073000,11117000
6789,33409000,21927000,11044000
6790,33409000,21999000,11054000
6791,33488000,22069000,11113000
6792,34449000,22972000,11085000
6793,34487000,23037000,11118000
6794,33491000,22007000,11122000
6795,33483000,21996000,11124000
6796,33423000,21935000,11068000
6797,33643000,22209000,11264000
6798,32453000,20819000,10760000
6799,33116000,21992000,11080000
6800,33517000,22073000,11162000
6801,34494000,22967000,11119000
6802,32512000,21028000,10824000
6803,33188000,22000000,11145000
6804,33509000,22000000,11158000
6805,34563000,23041000,11186000
6806,35497000,23947000,11133000
6807,34534000,23036000,11171000
6808,34504000,22968000,11140000
6809,34546000,23041000,11180000
6810,34595000,23050000,11239000
6811,34590000,22979000,11206000
6812,34533000,22958000,11168000
6813,34584000,23051000,11212000
6814,36360000,24777000,13006000
6815,36539000,23168000,11163000
6816,34578000,23051000,11219000
6817,34559000,22970000,11184000
6818,34590000,23042000,11231000
6819,34567000,22966000,11192000
6820,32590000,21034000,10893000
6821,33267000,22004000,11224000
6822,34556000,22961000,11192000
6823,34599000,23043000,11229000
6824,34576000,22975000,11214000
6825,34622000,23038000,11240000
6826,34583000,22971000,11223000
6827,34639000,23046000,11256000
6828,34603000,22975000,11233000
6829,34572000,22966000,11199000
6830,34540000,22971000,11187000
6831,34593000,23042000,11211000
6832,36548000,24966000,11930000
6833,35353000,23059000,11237000
6834,34578000,22971000,11219000
6835,34622000,23033000,11240000
6836,34661000,23050000,11299000
6837,34639000,22967000,11257000
6838,34671000,23041000,11299000
6839,34642000,22971000,11269000
6840,34682000,23041000,11325000
6841,34660000,22967000,11277000
6842,34764000,23115000,11399000
6843,34605000,22831000,11225000
6844,34633000,23038000,11262000
6845,34680000,23045000,11310000
6846,34645000,22968000,11284000
6847,34639000,22983000,11257000
6848,34665000,23037000,11298000
6849,34634000,22967000,11261000
6850,34670000,23037000,11302000
6851,34717000,23046000,11346000
6852,34686000,22970000,11329000
6853,34746000,23050000,11367000
6854,34703000,22967000,11331000
6855,34818000,23114000,11452000
6856,34707000,22890000,11337000
6857,34759000,23049000,11387000
6858,34727000,22972000,11359000
6859,34630000,22901000,11254000
6860,34659000,23033000,11290000
6861,34642000,22979000,11268000
6862,34739000,23099000,11382000
6863,34722000,22971000,11342000
6864,33649000,21938000,10295000
6865,32726000,22062000,10342000
6866,32716000,22005000,10356000
6867,32738000,22012000,10357000
6868,32716000,21988000,10356000
6869,32802000,22076000,10427000
6870,32859000,22068000,10496000
6871,32788000,21927000,10422000
6872,32787000,22000000,10433000
6873,32730000,21933000,10348000
6874,32732000,22012000,10372000
6875,32797000,22054000,10421000
6876,36805000,26019000,12185000
6877,34554000,22004000,10444000
6878,32808000,22000000,10455000
6879,32823000,22004000,10448000
6880,32812000,22000000,10459000
