seq,latency_m2m_ns,callback_jitter,publish_jitter
6878,32949000,21939000,10592000
6879,33017000,22060000,10652000
6880,33033000,22016000,10653000
6881,33002000,21976000,10644000
6882,33033000,22025000,10653000
6883,33000000,21974000,10643000
6884,33016000,22009000,10645000
6885,36956000,25947000,12322000
6886,34770000,22083000,10666000
6887,33028000,21997000,10671000
6888,32978000,21935000,10607000
6889,33035000,22064000,10674000
6890,33043000,22001000,10663000
6891,33029000,22000000,10672000
6892,33246000,22200000,10872000
6893,33095000,21859000,10738000
6894,34085000,22983000,10705000
6895,33122000,22051000,10772000
6896,33018000,21881000,10646000
6897,33057000,22047000,10700000
6898,33076000,22012000,10705000
6899,32990000,21921000,10633000
6900,33076000,22078000,10704000
6901,33068000,22000000,10711000
6902,33009000,21933000,10637000
6903,35026000,24025000,10645000
6904,33148000,22130000,10792000
6905,33076000,21920000,10719000
6906,33168000,22085000,10797000
6907,33080000,21919000,10722000
6908,33095000,22008000,10730000
6909,33091000,21995000,10726000
6910,33170000,22080000,10799000
6911,33079000,21916000,10722000
6912,35125000,24039000,10745000
6913,33079000,21969000,10730000
6914,33117000,22022000,10745000
6915,33096000,21986000,10738000
6916,33102000,22000000,10731000
6917,33090000,21995000,10733000
6918,33102000,22005000,10731000
6919,33227000,22132000,10870000
6920,33169000,21935000,10790000
6921,37034000,25880000,12368000
6922,34817000,22083000,10761000
6923,33120000,21995000,10762000
6924,33129000,22001000,10757000
6925,33190000,22069000,10833000
6926,33201000,22004000,10830000
6927,33118000,21924000,10761000
6928,33146000,22020000,10774000
6929,33185000,22047000,10828000
6930,34184000,22991000,10803000
6931,33139000,21972000,10791000
6932,33163000,22008000,10792000
6933,33144000,21988000,10787000
6934,33101000,21949000,10729000
6935,33140000,22047000,10782000
6936,33158000,22011000,10787000
6937,33151000,22000000,10794000
6938,33158000,22000000,10787000
6939,35110000,23958000,10736000
6940,33156000,22054000,10798000
6941,33228000,22065000,10867000
6942,33243000,22008000,10868000
6943,33163000,21926000,10801000
6944,33177000,22008000,10802000
6945,33162000,21992000,10801000
6946,33181000,22012000,10806000
6947,33158000,21983000,10796000
6948,35189000,24025000,10805000
6949,33306000,22133000,10954000
6950,33250000,21928000,10867000
6951,33231000,21996000,10878000
6952,33254000,22008000,10879000
6953,33239000,21991000,10877000
6954,33250000,22004000,10874000
6955,33177000,21934000,10815000
6956,33278000,22095000,10903000
6957,36313000,25042000,11650000
6958,33943000,21925000,10873000
6959,33237000,21999000,10880000
6960,33240000,21996000,10869000
6961,33160000,21926000,10802000
6962,33265000,22099000,10894000
6963,33217000,21959000,10860000
6964,33240000,22015000,10868000
6965,33229000,21996000,10871000
6966,35252000,24017000,10872000
6967,33292000,22055000,10943000
6968,33248000,21940000,10876000
6969,33228000,21988000,10871000
6970,33453000,22218000,11078000
6971,33368000,21921000,11010000
6972,33320000,21946000,10949000
6973,33228000,21914000,10870000
6974,33320000,22086000,10949000
6975,35256000,23943000,10883000
6976,33251000,22003000,10895000
6977,33318000,22059000,10961000
6978,33262000,21937000,10891000
6979,33251000,21996000,10894000
6980,33335000,22077000,10964000
6981,33247000,21918000,10889000
6982,33261000,22008000,10890000
6983,33310000,22056000,10953000
6984,35287000,23969000,10906000
6985,33316000,22045000,10967000
6986,33343000,22012000,10972000
6987,33268000,21931000,10910000
6988,33335000,22061000,10964000
6989,33315000,21987000,10958000
6990,33278000,21956000,10907000
6991,33319000,22047000,10961000
6992,33338000,22012000,10966000
6993,36308000,24977000,11652000
6994,34094000,22078000,11021000
6995,33312000,21927000,10955000
6996,33392000,22073000,11021000
6997,33309000,21924000,10952000
6998,33391000,22075000,11020000
6999,33309000,21925000,10952000
7000,33326000,22010000,10955000
7001,33444000,22124000,11086000
7002,35406000,23956000,11026000
7003,33379000,21988000,11030000
7004,33395000,22001000,11024000
7005,33384000,21995000,11029000
7006,33405000,22012000,11031000
7007,33379000,21984000,11022000
7008,33462000,22076000,11091000
7009,33383000,21928000,11026000
7010,33398000,22008000,11034000
7011,35412000,24014000,11032000
7012,33396000,22000000,11041000
7013,33393000,21988000,11036000
7014,33408000,22007000,11043000
7015,33400000,21992000,11035000
7016,33419000,22020000,11048000
7017,34437000,23025000,11080000
7018,33452000,22008000,11073000
7019,33429000,21991000,11073000
7020,34409000,22972000,11044000
7021,33409000,22001000,11052000
7022,33411000,21995000,11040000
7023,33469000,22065000,11112000
7024,33488000,22012000,11117000
7025,33395000,21914000,11038000
7026,33483000,22081000,11112000
7027,33542000,22066000,11185000
7028,33626000,22076000,11251000
7029,36452000,24833000,11726000
7030,34172000,22082000,11169000
7031,33925000,22392000,11567000
7032,34584000,22652000,11222000
7033,33509000,21923000,11143000
7034,34560000,23052000,11195000
7035,34450000,22890000,11085000
7036,34503000,23053000,11122000
7037,33470000,21984000,11122000
7038,34539000,23053000,11168000
7039,34636000,23103000,11276000
7040,34481000,22836000,11099000
7041,34943000,23480000,11593000
7042,36071000,24113000,11704000
7043,36594000,24529000,11231000
7044,33591000,21992000,11220000
7045,34556000,22964000,11181000
7046,34529000,22980000,11168000
7047,34576000,23040000,11197000
7048,34540000,22971000,11179000
7049,34588000,23041000,11200000
7050,34615000,23041000,11257000
7051,33486000,21857000,11111000
7052,33545000,22065000,11183000
7053,34680000,23128000,11298000
7054,34565000,22893000,11199000
7055,34613000,23041000,11233000
7056,34573000,22967000,11198000
7057,34614000,23041000,11241000
7058,33540000,21926000,11179000
7059,34593000,23045000,11212000
7060,34552000,22967000,11194000
7061,33637000,22075000,11253000
7062,33565000,21938000,11199000
7063,34676000,23103000,11301000
7064,36580000,24905000,11921000
7065,35352000,23058000,11258000
7066,34660000,23028000,11293000
7067,34571000,22897000,11188000
7068,34602000,23046000,11236000
7069,34651000,23041000,11269000
7070,34544000,22900000,11173000
7071,34655000,23112000,11282000
7072,34556000,22901000,11195000
7073,34746000,23182000,11363000
7074,34573000,22835000,11207000
7075,34618000,23037000,11244000
7076,34588000,22971000,11206000
7077,34626000,23046000,11253000
7078,34669000,23041000,11301000
7079,34584000,22909000,11203000
7080,34615000,23037000,11247000
7081,34667000,23045000,11285000
7082,34627000,22968000,11252000
7083,34659000,23032000,11276000
7084,34639000,22989000,11281000
7085,34684000,23028000,11302000
7086,34644000,22967000,11276000
7087,34634000,22984000,11253000
7088,34669000,23041000,11300000
7089,34647000,22971000,11264000
7090,36627000,24988000,11987000
7091,35398000,23037000,11293000
7092,34702000,23038000,11340000
7093,34753000,23040000,11371000
7094,34644000,22902000,11280000
7095,34622000,22971000,11245000
7096,34726000,23111000,11353000
7097,34625000,22901000,11256000
7098,34807000,23180000,11446000
7099,34643000,22828000,11272000
7100,34680000,23038000,11309000
7101,34651000,22971000,11273000
7102,34685000,23041000,11312000
7103,34663000,22979000,11293000
7104,34640000,22975000,11276000
7105,34676000,23030000,11297000
7106,33739000,22069000,10377000
7107,35459000,24714000,13088000
7108,36698000,23246000,11326000
7109,34739000,23040000,11362000
7110,33731000,22000000,10378000
7111,33713000,22968000,11338000
7112,33714000,22008000,10350000
7113,33758000,23036000,11382000
7114,34718000,22968000,11349000
7115,33709000,21992000,10342000
7116,32710000,22000000,10343000
7117,32711000,22000000,10341000
7118,32710000,22000000,10349000
7119,32717000,22000000,10341000
7120,32710000,22000000,10348000
7121,32790000,22072000,10418000
7122,32782000,22000000,10425000
7123,32793000,22004000,10422000
7124,32710000,21924000,10347000
7125,32861000,22144000,10490000
7126,32781000,21927000,10415000
7127,32716000,21937000,10347000
7128,32722000,22004000,10359000
7129,32717000,21988000,10339000
7130,32781000,22071000,10424000
7131,32717000,21929000,10346000
7132,32792000,22074000,10427000
7133,33839000,23047000,11463000
7134,33755000,21923000,10386000
7135,33733000,22972000,11354000
7136,33807000,22081000,10438000
7137,32725000,21919000,10354000
7138,32799000,22072000,10437000
7139,32869000,22064000,10494000
7140,32870000,22008000,10509000
7141,32814000,21937000,10439000
7142,32794000,21987000,10433000
7143,34609000,23808000,12233000
7144,34807000,22205000,10434000
7145,32795000,21996000,10439000
7146,32950000,22146000,10592000
7147,32902000,21946000,10522000
7148,32871000,21983000,10521000
7149,32886000,22000000,10514000
7150,32816000,21937000,10458000
7151,32882000,22060000,10511000
7152,34615000,23740000,12251000
7153,34898000,22276000,10518000
7154,33025000,22142000,10668000
7155,32818000,21778000,10454000
7156,32819000,22000000,10454000
7157,32886000,22067000,10514000
7158,32886000,22008000,10529000
7159,32890000,21996000,10518000
7160,32887000,22005000,10530000
7161,34630000,23736000,12251000
7162,34968000,22345000,10595000
7163,32890000,21931000,10535000
7164,32972000,22072000,10614000
7165,32902000,21924000,10530000
7166,32967000,22071000,10609000
7167,32906000,21933000,10535000
7168,33040000,22140000,10682000
7169,32902000,21856000,10531000
7170,34777000,23881000,12415000
7171,34918000,22135000,10534000
7172,32898000,21996000,10546000
7173,32914000,22000000,10539000
7174,32907000,22000000,10546000
7175,32918000,22004000,10543000
7176,32907000,21996000,10546000
7177,32984000,22070000,10609000
7178,32977000,22000000,10616000
7179,34647000,23662000,12265000
7180,34989000,22350000,10612000
7181,32990000,22009000,10630000
7182,32926000,21928000,10565000
7183,32932000,21998000,10556000
7184,33056000,22131000,10694000
7185,33000000,21938000,10625000
7186,33055000,22061000,10693000
7187,33061000,22000000,10686000
7188,34726000,23672000,12359000
7189,35141000,22408000,10757000
7190,32990000,21863000,10628000
7191,33001000,22004000,10633000
7192,32998000,21996000,10636000
7193,33005000,22000000,10629000
7194,33002000,22004000,10640000
7195,33009000,22000000,10633000
7196,33065000,22064000,10704000
7197,34742000,23669000,12360000
7198,35016000,22281000,10638000
7199,33072000,22066000,10713000
7200,33015000,21934000,10653000
7201,33027000,22004000,10650000
7202,33019000,22000000,10657000
7203,33038000,22012000,10655000
7204,33014000,21983000,10652000
7205,33021000,22000000,10645000
7206,34755000,23740000,12389000
7207,35225000,22463000,10840000
7208,33079000,21871000,10731000
7209,32968000,21873000,10597000
7210,33025000,22064000,10652000
7211,33079000,22054000,10715000
7212,33034000,21954000,10668000
7213,33037000,21996000,10656000
7214,33026000,21996000,10658000
7215,34902000,23870000,12534000
7216,35182000,22279000,10797000
7217,33090000,21925000,10731000
7218,33099000,22000000,10738000
7219,33247000,22140000,10878000
7220,33110000,21864000,10742000
7221,33106000,21996000,10735000
7222,33166000,22066000,10808000
7223,33173000,22000000,10804000
7224,34922000,23750000,12554000
7225,35250000,22328000,10866000
7226,33247000,22013000,10895000
7227,33053000,21790000,10682000
7228,33046000,22000000,10688000
7229,33127000,22074000,10755000
7230,33120000,22000000,10766000
7231,33128000,21997000,10753000
7232,33118000,22001000,10761000
7233,34996000,23871000,12625000
7234,35202000,22212000,10828000
7235,33114000,21922000,10759000
7236,33124000,22000000,10769000
7237,33143000,22009000,10768000
7238,33123000,21991000,10766000
7239,33127000,21996000,10755000
7240,33119000,22000000,10762000
7241,33134000,22008000,10763000
7242,34870000,23743000,12505000
7243,35202000,22333000,10837000
7244,33128000,21926000,10772000
7245,33140000,22004000,10769000
7246,33130000,21996000,10772000
7247,33346000,22209000,10974000
7248,33125000,21787000,10768000
7249,33128000,21996000,10757000
7250,33124000,22003000,10767000
7251,34946000,23815000,12575000
7252,35137000,22198000,10764000
7253,33127000,21999000,10772000
7254,33068000,21932000,10711000
7255,33147000,22072000,10776000
7256,33140000,22000000,10783000
7257,33143000,21995000,10771000
7258,33136000,22000000,10778000
7259,33221000,22078000,10849000
7260,35030000,23816000,12658000
7261,35154000,22118000,10778000
7262,33151000,22005000,10795000
7263,33150000,21991000,10779000
7264,33224000,22081000,10867000
7265,33228000,21997000,10857000
7266,33216000,21995000,10859000
7267,33219000,21995000,10847000
7268,33296000,22085000,10935000
7269,34972000,23669000,12597000
7270,35232000,22267000,10862000
7271,33231000,21999000,10863000
7272,33231000,22000000,10870000
7273,33316000,22078000,10941000
7274,33309000,21999000,10947000
7275,33317000,22001000,10941000
7276,33231000,21921000,10869000
7277,33241000,22004000,10866000
7278,34980000,23746000,12618000
7279,35176000,22189000,10792000
7280,33235000,22073000,10881000
7281,33323000,22074000,10948000
7282,33238000,21922000,10877000
7283,33381000,22136000,11010000
7284,33310000,21936000,10953000
7285,33240000,21923000,10869000
7286,33237000,22004000,10880000
7287,35058000,23813000,12686000
7288,35254000,22204000,10881000
7289,33309000,22064000,10954000
7290,33267000,21949000,10910000
7291,33325000,22051000,10961000
7292,33260000,21935000,10896000
7293,33278000,22018000,10914000
7294,33256000,21977000,10891000
7295,33251000,21995000,10879000
7296,35056000,23813000,12699000
7297,35398000,22335000,11018000
7298,33254000,21872000,10909000
7299,33345000,22072000,10971000
7300,33267000,21932000,10909000
7301,33346000,22072000,10975000
7302,33267000,21928000,10910000
7303,33329000,22054000,10957000
7304,33326000,22004000,10968000
7305,35142000,23810000,12774000
7306,35361000,22219000,10970000
7307,33263000,21924000,10910000
7308,33350000,22072000,10992000
7309,33297000,21936000,10918000
7310,33417000,22131000,11056000
