seq,latency_m2m_ns,callback_jitter,publish_jitter
6837,9967000,100153000,286000
6838,9959000,99996000,290000
6839,10111000,100148000,298000
6840,10038000,99931000,290000
6841,10271000,100228000,294000
6842,10138000,99872000,270000
6843,9993000,99850000,290000
6844,10000000,100012000,282000
6845,10068000,100063000,294000
6846,10143000,100079000,286000
6847,10143000,99996000,290000
6848,10022000,99884000,278000
6849,10159000,100133000,294000
6850,10179000,100024000,286000
6851,10309000,100126000,294000
6852,9218000,98912000,274000
6853,9215000,99994000,282000
6854,9373000,100162000,286000
6855,9232000,99854000,282000
6856,9097000,99870000,278000
6857,9302000,100201000,294000
6858,9184000,99885000,286000
6859,9319000,100131000,286000
6860,9390000,100076000,278000
6861,9522000,100128000,290000
6862,9256000,99738000,286000
6863,9341000,100081000,294000
6864,9341000,100004000,282000
6865,9423000,100078000,290000
6866,9427000,100008000,282000
6867,9513000,100081000,286000
6868,9290000,99782000,282000
6869,9514000,100220000,286000
6870,9585000,100075000,278000
6871,9739000,100149000,298000
6872,9731000,99997000,278000
6873,9611000,99876000,290000
6874,9529000,99922000,278000
6875,9604000,100071000,294000
6876,9536000,99936000,286000
6877,9542000,100001000,294000
6878,9347000,99809000,274000
6879,9626000,100276000,290000
6880,9631000,100009000,282000
6881,9842000,100207000,294000
6882,9503000,99665000,286000
6883,9582000,100075000,290000
6884,9810000,100232000,278000
6885,9667000,99853000,278000
6886,9391000,99728000,286000
6887,9607000,100212000,286000
6888,9549000,99946000,278000
6889,9681000,100127000,282000
6890,9759000,100082000,282000
6891,9897000,100135000,294000
6892,9691000,99798000,286000
6893,9775000,100080000,278000
6894,9718000,99947000,274000
6895,9855000,100133000,286000
6896,9714000,99863000,282000
6897,9858000,100139000,286000
6898,9724000,99871000,274000
6899,9897000,100169000,278000
6900,9951000,100058000,282000
6901,10115000,100160000,282000
6902,10034000,99923000,278000
6903,9976000,99938000,290000
6904,10047000,100075000,270000
6905,9999000,99948000,290000
6906,10053000,100058000,278000
6907,10072000,100014000,282000
6908,9779000,99711000,282000
6909,10072000,100289000,278000
6910,10067000,100000000,278000
6911,10221000,100150000,294000
6912,10226000,100009000,278000
6913,10159000,99929000,294000
6914,9815000,99659000,274000
6915,10102000,100284000,294000
6916,10111000,100013000,286000
6917,10188000,100073000,282000
6918,9922000,99738000,278000
6919,10197000,100270000,290000
6920,10208000,100016000,278000
6921,10348000,100136000,286000
6922,10220000,99875000,278000
6923,9247000,99024000,282000
6924,9257000,100013000,286000
6925,9250000,99990000,286000
6926,9263000,100017000,270000
6927,9192000,99925000,286000
6928,9133000,99945000,274000
6929,9276000,100138000,290000
6930,9349000,100078000,282000
6931,9506000,100153000,290000
6932,9365000,99862000,282000
6933,9367000,99999000,290000
6934,9233000,99870000,286000
6935,9335000,100097000,286000
6936,9384000,100053000,274000
6937,9457000,100070000,290000
6938,9334000,99881000,274000
6939,9481000,100143000,290000
6940,9539000,100062000,282000
6941,9684000,100141000,290000
6942,9547000,99866000,274000
6943,9567000,100017000,282000
6944,9570000,100007000,282000
6945,9574000,100000000,290000
6946,9638000,100068000,278000
6947,9581000,99938000,282000
6948,9456000,99880000,282000
6949,9659000,100199000,290000
6950,9678000,100023000,278000
6951,9733000,100050000,286000
6952,9617000,99889000,270000
6953,9683000,100062000,286000
6954,9687000,100007000,278000
6955,9697000,100006000,278000
6956,9709000,100017000,282000
6957,9627000,99913000,286000
6958,9632000,100010000,282000
6959,9708000,100072000,290000
6960,9709000,100004000,266000
6961,9854000,100142000,294000
6962,9797000,99946000,270000
6963,9725000,99924000,298000
6964,9807000,100087000,278000
6965,9817000,100005000,290000
6966,9672000,99860000,286000
6967,9835000,100159000,282000
6968,9825000,99994000,278000
6969,9843000,100014000,294000
6970,9832000,99993000,286000
6971,10059000,100223000,294000
6972,9926000,99871000,282000
6973,9947000,100016000,290000
6974,9939000,99996000,278000
6975,10010000,100067000,290000
6976,10022000,100017000,266000
6977,10018000,99992000,286000
6978,10095000,100080000,286000
6979,10101000,100002000,294000
6980,10106000,100009000,282000
6981,10252000,100142000,282000
6982,10133000,99886000,278000
6983,10124000,99987000,290000
6984,10067000,99947000,278000
6985,10147000,100075000,278000
6986,10151000,100009000,282000
6987,10155000,100000000,278000
6988,10084000,99932000,274000
6989,10151000,100064000,290000
6990,10184000,100036000,278000
6991,10310000,100122000,282000
6992,10172000,99866000,274000
6993,10172000,99996000,286000
6994,10176000,100008000,286000
6995,9151000,98972000,286000
6996,9290000,100142000,286000
6997,9234000,99941000,290000
6998,9163000,99933000,274000
6999,9038000,99871000,282000
7000,9310000,100276000,282000
7001,9455000,100140000,298000
7002,9341000,99890000,274000
7003,9349000,100005000,286000
7004,9340000,99995000,282000
7005,9347000,100002000,294000
7006,9344000,100002000,286000
7007,9349000,100001000,294000
7008,9432000,100086000,278000
7009,9499000,100064000,282000
7010,9500000,100005000,274000
7011,9650000,100146000,290000
7012,9648000,100002000,270000
7013,9667000,100015000,282000
7014,9534000,99870000,278000
7015,9603000,100066000,290000
7016,9693000,100094000,278000
7017,9604000,99907000,290000
7018,9689000,100089000,282000
7019,9622000,99929000,286000
7020,9645000,100026000,274000
7021,9775000,100126000,286000
7022,9647000,99877000,278000
7023,9648000,99997000,286000
7024,9703000,100059000,278000
7025,9712000,100005000,290000
7026,9799000,100091000,278000
7027,9731000,99928000,282000
7028,9662000,99935000,270000
7029,9807000,100141000,290000
7030,9817000,100013000,270000
7031,9893000,100073000,290000
7032,9754000,99865000,278000
7033,9784000,100026000,286000
7034,9769000,99988000,282000
7035,9782000,100010000,286000
7036,9849000,100070000,274000
7037,10012000,100160000,290000
7038,9846000,99837000,286000
7039,9876000,100027000,290000
7040,9863000,99990000,282000
7041,10018000,100152000,298000
7042,9885000,99871000,282000
7043,9959000,100070000,290000
7044,9972000,100017000,266000
7045,9901000,99925000,282000
7046,9976000,100079000,278000
7047,9981000,100000000,290000
7048,9926000,99950000,278000
7049,9918000,99988000,286000
7050,10011000,100097000,282000
7051,10133000,100118000,294000
7052,10094000,99965000,278000
7053,10018000,99920000,278000
7054,10245000,100231000,286000
7055,10102000,99852000,270000
7056,10180000,100082000,278000
7057,10030000,99847000,286000
7058,10106000,100080000,282000
7059,9830000,99720000,290000
7060,10188000,100362000,278000
7061,10339000,100147000,294000
7062,10341000,100006000,274000
7063,10277000,99931000,278000
7064,10357000,100085000,278000
7065,10224000,99862000,294000
7066,10294000,100075000,282000
7067,9274000,98975000,290000
7068,9123000,99854000,270000
7069,9361000,100234000,274000
7070,9277000,99920000,278000
7071,10467000,101185000,290000
7072,9361000,98899000,266000
7073,9302000,99936000,286000
7074,9368000,100070000,274000
7075,9367000,99996000,282000
7076,9298000,99935000,278000
7077,9382000,100079000,282000
7078,9334000,99957000,274000
7079,9392000,100054000,286000
7080,9479000,100090000,282000
7081,9551000,100069000,286000
7082,9489000,99941000,274000
7083,9486000,99994000,282000
7084,9639000,100157000,278000
7085,9481000,99838000,282000
7086,9506000,100029000,274000
7087,9574000,100064000,286000
7088,9592000,100022000,282000
7089,9580000,99984000,294000
7090,9516000,99940000,274000
7091,9793000,100272000,298000
7092,9602000,99814000,274000
7093,9669000,100062000,294000
7094,9807000,100143000,278000
7095,9679000,99867000,294000
7096,9826000,100151000,282000
7097,9708000,99878000,286000
7098,9624000,99921000,278000
7099,9784000,100156000,286000
7100,9770000,99990000,282000
7101,9875000,100093000,294000
7102,9724000,99860000,270000
7103,9802000,100075000,290000
7104,9808000,100009000,266000
7105,9810000,99999000,274000
7106,9745000,99939000,278000
7107,9750000,100001000,286000
7108,9817000,100071000,278000
7109,9823000,100001000,290000
7110,9824000,100006000,286000
7111,9976000,100148000,294000
7112,9770000,99797000,286000
7113,9844000,100071000,286000
7114,9876000,100036000,282000
7115,9938000,100058000,278000
7116,9876000,99942000,282000
7117,9943000,100062000,274000
7118,9893000,99955000,286000
7119,9967000,100070000,274000
7120,9967000,100004000,274000
7121,10167000,100196000,286000
7122,9995000,99832000,266000
7123,9704000,99705000,282000
7124,9984000,100284000,270000
7125,10053000,100065000,282000
7126,10119000,100070000,274000
7127,10135000,100019000,282000
7128,10130000,100000000,270000
7129,10143000,100000000,286000
7130,10151000,100020000,266000
7131,10320000,100158000,290000
7132,10310000,99994000,270000
7133,10176000,99869000,274000
7134,10105000,99926000,278000
7135,10266000,100157000,286000
7136,10129000,99867000,266000
7137,9159000,99026000,282000
7138,9294000,100138000,282000
7139,9038000,99741000,290000
7140,9315000,100280000,270000
7141,10423000,101104000,282000
7142,9299000,98889000,282000
7143,9263000,99952000,282000
7144,9334000,100075000,278000
7145,9326000,99996000,282000
7146,9268000,99937000,278000
7147,9332000,100069000,286000
7148,9354000,100026000,270000
7149,9361000,99995000,282000
7150,9434000,100077000,282000
7151,9571000,100133000,298000
7152,9449000,99882000,278000
7153,9432000,99979000,294000
7154,9381000,99953000,286000
7155,9583000,100198000,294000
7156,9461000,99889000,282000
7157,9457000,99985000,286000
7158,9548000,100095000,278000
7159,9541000,99989000,286000
7160,9616000,100079000,278000
7161,9693000,100072000,278000
7162,9574000,99886000,270000
7163,9633000,100055000,274000
7164,9434000,99804000,270000
7165,9671000,100233000,282000
7166,9237000,99570000,262000
7167,9747000,100507000,274000
7168,9791000,100047000,282000
7169,9686000,99892000,282000
7170,9740000,100058000,282000
7171,9893000,100149000,290000
7172,9747000,99857000,278000
7173,9769000,100019000,290000
7174,9559000,99793000,278000
7175,9832000,100270000,286000
7176,9768000,99940000,282000
7177,9774000,100001000,294000
7178,9856000,100087000,274000
7179,10001000,100141000,290000
7180,9794000,99797000,270000
7181,9947000,100148000,290000
7182,9813000,99870000,274000
7183,9818000,100001000,282000
7184,9542000,99728000,278000
7185,9817000,100272000,294000
7186,9835000,100022000,274000
7187,9901000,100062000,286000
7188,9984000,100087000,286000
7189,9914000,99925000,278000
7190,9943000,100033000,278000
7191,10063000,100117000,282000
7192,9939000,99879000,274000
7193,10006000,100064000,290000
7194,10014000,100012000,282000
7195,10018000,100000000,286000
7196,9880000,99866000,282000
7197,10019000,100142000,290000
7198,10099000,100076000,274000
7199,9844000,99741000,286000
7200,10042000,100203000,282000
7201,10465000,100419000,294000
7202,10189000,99735000,282000
7203,10222000,100022000,282000
7204,10208000,99990000,278000
7205,10281000,100069000,286000
7206,10221000,99944000,270000
7207,10238000,100013000,294000
7208,10306000,100072000,266000
7209,8906000,98595000,290000
7210,9193000,100291000,270000
7211,10442000,101246000,294000
7212,9138000,98700000,270000
7213,9278000,100135000,286000
7214,9080000,99806000,274000
7215,9366000,100282000,274000
7216,9449000,100087000,282000
7217,9438000,99986000,286000
7218,9251000,99817000,282000
7219,9244000,99989000,294000
7220,9396000,100155000,282000
7221,9523000,100124000,286000
7222,9401000,99882000,282000
7223,9395000,99989000,298000
7224,9427000,100037000,282000
7225,9402000,99971000,298000
7226,9427000,100029000,278000
7227,9419000,99988000,294000
7228,9286000,99871000,282000
7229,9491000,100201000,294000
7230,9435000,99948000,278000
7231,9735000,100295000,290000
7232,9516000,99785000,282000
7233,9542000,100022000,290000
7234,9341000,99803000,278000
7235,9617000,100273000,286000
7236,9607000,99993000,274000
7237,9629000,100019000,294000
7238,9483000,99857000,274000
7239,9701000,100215000,286000
7240,9628000,99931000,274000
7241,9839000,100207000,286000
7242,9645000,99809000,282000
7243,9710000,100061000,290000
7244,9442000,99737000,282000
7245,9790000,100344000,290000
7246,9799000,100013000,278000
7247,9809000,100005000,290000
7248,9818000,100014000,278000
7249,9823000,100001000,282000
7250,9842000,100022000,282000
7251,9971000,100126000,286000
7252,9843000,99876000,278000
7253,9841000,99994000,286000
7254,9943000,100105000,278000
7255,9922000,99976000,282000
7256,9792000,99873000,274000
7257,9723000,99928000,278000
7258,9663000,99944000,274000
7259,9951000,100284000,286000
7260,9880000,99933000,278000
7261,10098000,100214000,294000
7262,9816000,99722000,278000
7263,9963000,100143000,290000
7264,9972000,100013000,282000
7265,9985000,100008000,286000
7266,9984000,100004000,266000
7267,10011000,100023000,286000
7268,9996000,99988000,282000
7269,10076000,100076000,286000
7270,10076000,100004000,278000
7271,10239000,100159000,286000
7272,10084000,99849000,282000
7273,10176000,100088000,286000
7274,10094000,99923000,286000
7275,10102000,100004000,290000
7276,10176000,100077000,278000
7277,10180000,100000000,286000
7278,9981000,99805000,266000
7279,10201000,100216000,286000
7280,10215000,100019000,274000
7281,10427000,100208000,282000
7282,9250000,98827000,274000
7283,9444000,100190000,294000
7284,9336000,99896000,282000
7285,9338000,99997000,286000
7286,9337000,100004000,290000
7287,9397000,100056000,286000
7288,9357000,99964000,278000
7289,9406000,100044000,294000
7290,9289000,99888000,270000
7291,9636000,100343000,290000
7292,9365000,99733000,278000
7293,9573000,100204000,286000
7294,9583000,100014000,278000
7295,9439000,99852000,290000
7296,9377000,99941000,282000
7297,9438000,100058000,282000
7298,9184000,99749000,274000
