seq,latency_m2m_ns,callback_jitter,publish_jitter
6777,9203000,49740000,286000
6778,9518000,50319000,274000
6779,9558000,50036000,282000
6780,9449000,49895000,282000
6781,9631000,50177000,283000
6782,9800000,50174000,278000
6783,9577000,49773000,286000
6784,9321000,49748000,286000
6785,9520000,50194000,290000
6786,9612000,50097000,278000
6787,9453000,49837000,282000
6788,9471000,50022000,286000
6789,9598000,50123000,278000
6790,9546000,49952000,286000
6791,9527000,49977000,290000
6792,9555000,50032000,274000
6793,9521000,49962000,290000
6794,9629000,50112000,282000
6795,9663000,50030000,286000
6796,9771000,50112000,278000
6797,9587000,49819000,286000
6798,9567000,49977000,274000
6799,9474000,49903000,279000
6800,9584000,50114000,278000
6801,9675000,50087000,286000
6802,9747000,50076000,274000
6803,9489000,49738000,290000
6804,9664000,50179000,278000
6805,9690000,50022000,286000
6806,9483000,49796000,266000
6807,9703000,50217000,286000
6808,9667000,49968000,282000
6809,9562000,49891000,290000
6810,9809000,50251000,282000
6811,9575000,49762000,282000
6812,9674000,50103000,270000
6813,9646000,49968000,286000
6814,9826000,50183000,274000
6815,9578000,49749000,286000
6816,9831000,50257000,286000
6817,9528000,49693000,290000
6818,9771000,50247000,278000
6819,9966000,50191000,282000
6820,9913000,49950000,278000
6821,9822000,49905000,286000
6822,9921000,50104000,278000
6823,9706000,49780000,275000
6824,9722000,50020000,278000
6825,9830000,50104000,290000
6826,9642000,49817000,278000
6827,9755000,50109000,290000
6828,9660000,49908000,270000
6829,9974000,50311000,290000
6830,9665000,49695000,274000
6831,9838000,50168000,294000
6832,9610000,49777000,282000
6833,9984000,50369000,278000
6834,9884000,49904000,278000
6835,9849000,49961000,294000
6836,9838000,49994000,282000
6837,9917000,50075000,278000
6838,9975000,50062000,274000
6839,10068000,50088000,294000
6840,9784000,49721000,274000
6841,9726000,49937000,278000
6842,10107000,50385000,271000
6843,9867000,49757000,294000
6844,9909000,50046000,282000
6845,9939000,50026000,294000
6846,10107000,50171000,282000
6847,10168000,50058000,294000
6848,9776000,49611000,274000
6849,9838000,50058000,290000
6850,9992000,50159000,278000
6851,9970000,49974000,286000
6852,9793000,49826000,282000
6853,9992000,50196000,278000
6854,10005000,50016000,282000
6855,9767000,49759000,294000
6856,10147000,50384000,278000
6857,10061000,49910000,294000
6858,10013000,49955000,286000
6859,10051000,50035000,294000
6860,10013000,49966000,286000
6861,10123000,50105000,294000
6862,10178000,50059000,270000
6863,10070000,49889000,286000
6864,10112000,50046000,282000
6865,9859000,49743000,290000
6866,10191000,50336000,286000
6867,9935000,49740000,294000
6868,9980000,50049000,282000
6869,9111000,49127000,286000
6870,8952000,49845000,274000
6871,8980000,50023000,286000
6872,9093000,50117000,282000
6873,9186000,50090000,294000
6874,8952000,49770000,274000
6875,9264000,50308000,294000
6876,9167000,49907000,286000
6877,9123000,49952000,294000
6878,9025000,49906000,278000
6879,9203000,50174000,294000
6880,9176000,49977000,282000
6881,9075000,49894000,294000
6882,9308000,50238000,278000
6883,9097000,49784000,286000
6884,9325000,50233000,274000
6885,9217000,49888000,286000
6886,9119000,49905000,274000
6887,9046000,49923000,282000
6888,9194000,50153000,278000
6889,9232000,50034000,282000
6890,9135000,49907000,270000
6891,9101000,49962000,286000
6892,9273000,50176000,278000
6893,9299000,50022000,294000
6894,9199000,49904000,278000
6895,9320000,50117000,279000
6896,9297000,49981000,274000
6897,9183000,49881000,290000
6898,9290000,50112000,282000
6899,9186000,49892000,294000
6900,9378000,50195000,278000
6901,9194000,49813000,290000
6902,9519000,50328000,270000
6903,9334000,49811000,286000
6904,9458000,50129000,278000
6905,9339000,49877000,286000
6906,9304000,49968000,286000
6907,9203000,49896000,279000
6908,9241000,50042000,282000
6909,9436000,50191000,278000
6910,9530000,50098000,282000
6911,9430000,49896000,290000
6912,9397000,49970000,278000
6913,9582000,50182000,290000
6914,9325000,49747000,282000
6915,9370000,50041000,286000
6916,9408000,50041000,282000
6917,9455000,50043000,291000
6918,9340000,49889000,278000
6919,9458000,50115000,286000
6920,9345000,49891000,282000
6921,9338000,49988000,278000
6922,9347000,50013000,278000
6923,9457000,50107000,286000
6924,9356000,49903000,282000
6925,9597000,50237000,286000
6926,9357000,49764000,274000
6927,9472000,50111000,282000
6928,9446000,49978000,278000
6929,9471000,50021000,294000
6930,9663000,50195000,282000
6931,9418000,49751000,278000
6932,9526000,50113000,274000
6933,9688000,50158000,294000
6934,9666000,49981000,282000
6935,9559000,49890000,286000
6936,9405000,49849000,274000
6937,9564000,50156000,286000
6938,9671000,50111000,282000
6939,9566000,49891000,278000
6940,9465000,49902000,274000
6941,9503000,50034000,290000
6942,9755000,50257000,286000
6943,9581000,49821000,286000
6944,9614000,50038000,278000
6945,9590000,49972000,274000
6946,9550000,49964000,282000
6947,9609000,50054000,286000
6948,9494000,49890000,274000
6949,9674000,50176000,282000
6950,9776000,50105000,274000
6951,9619000,49840000,290000
6952,9713000,50090000,282000
6953,9826000,50116000,282000
6954,9851000,50030000,286000
6955,9617000,49762000,282000
6956,9662000,50049000,262000
6957,9834000,50168000,282000
6958,9796000,49966000,282000
6959,9836000,50036000,290000
6960,9818000,49985000,282000
6961,9838000,50016000,282000
6962,9879000,50046000,282000
6963,9704000,49821000,290000
6964,9767000,50067000,274000
6965,9784000,50012000,290000
6966,9970000,50191000,278000
6967,9722000,49747000,286000
6968,9696000,49979000,282000
6969,9792000,50092000,290000
6970,9901000,50112000,274000
6971,9939000,50035000,290000
6972,9970000,50035000,274000
6973,9789000,49822000,282000
6974,9984000,50191000,278000
6975,9663000,49676000,291000
6976,9851000,50192000,278000
6977,9607000,49752000,294000
6978,9988000,50385000,278000
6979,9901000,49908000,286000
6980,9996000,50100000,282000
6981,10121000,50121000,294000
6982,10072000,49955000,282000
6983,9905000,49829000,287000
6984,9730000,49829000,278000
6985,9923000,50189000,290000
6986,10282000,50363000,282000
6987,9699000,49413000,290000
6988,9743000,50048000,282000
6989,9984000,50236000,290000
6990,10029000,50050000,274000
6991,9927000,49893000,290000
6992,10025000,50103000,278000
6993,9996000,49967000,282000
6994,9975000,49983000,282000
6995,10001000,50021000,294000
6996,9847000,49851000,278000
6997,10004000,50153000,286000
6998,9992000,49992000,278000
6999,10021000,50025000,282000
7000,10060000,50043000,278000
7001,10088000,50024000,290000
7002,10203000,50118000,282000
7003,9901000,49694000,278000
7004,10069000,50173000,278000
7005,9957000,49883000,294000
7006,10135000,50183000,286000
7007,10177000,50038000,290000
7008,9934000,49761000,274000
7009,10118000,50180000,286000
7010,10214000,50100000,278000
7011,9099000,48881000,278000
7012,9116000,50021000,270000
7013,9088000,49968000,290000
7014,9186000,50102000,286000
7015,9110000,49920000,286000
7016,9122000,50016000,282000
7017,9179000,50053000,282000
7018,9057000,49882000,286000
7019,9100000,50039000,290000
7020,9139000,50043000,274000
7021,9237000,50094000,282000
7022,9339000,50106000,282000
7023,9180000,49837000,286000
7024,9279000,50103000,274000
7025,9185000,49902000,278000
7026,9088000,49907000,274000
7027,8984000,49891000,282000
7028,9107000,50128000,274000
7029,9123000,50011000,283000
7030,9364000,50246000,278000
7031,9057000,49689000,290000
7032,9242000,50189000,274000
7033,9334000,50088000,290000
7034,9247000,49916000,278000
7035,9274000,50024000,286000
7036,9307000,50037000,274000
7037,9210000,49899000,294000
7038,9523000,50316000,282000
7039,9150000,49624000,294000
7040,9396000,50250000,278000
7041,9218000,49818000,290000
7042,9533000,50319000,274000
7043,9176000,49639000,286000
7044,9407000,50235000,282000
7045,9383000,49972000,290000
7046,9270000,49890000,282000
7047,9177000,49904000,290000
7048,9344000,50170000,278000
7049,9403000,50056000,286000
7050,9424000,50025000,286000
7051,9321000,49893000,294000
7052,9430000,50112000,282000
7053,9457000,50024000,278000
7054,9500000,50047000,278000
7055,9400000,49895000,282000
7056,9440000,50045000,286000
7057,9544000,50099000,290000
7058,9310000,49771000,279000
7059,9414000,50100000,290000
7060,9453000,50043000,270000
7061,9271000,49813000,294000
7062,9603000,50337000,286000
7063,9424000,49817000,286000
7064,9468000,50048000,274000
7065,9555000,50083000,290000
7066,9336000,49784000,286000
7067,9356000,50017000,290000
7068,9404000,50052000,286000
7069,9292000,49884000,286000
7070,9407000,50119000,286000
7071,9648000,50237000,286000
7072,9544000,49900000,286000
7073,9450000,49902000,282000
7074,9553000,50107000,282000
7075,9329000,49772000,290000
7076,9554000,50229000,286000
7077,9407000,49849000,286000
7078,9568000,50164000,278000
7079,9614000,50042000,282000
7080,9642000,50033000,278000
7081,9687000,50041000,286000
7082,9714000,50030000,286000
7083,9619000,49902000,286000
7084,9730000,50115000,270000
7085,9487000,49752000,290000
7086,9516000,50034000,266000
7087,9622000,50102000,290000
7088,9591000,49972000,274000
7089,9697000,50103000,290000
7090,9894000,50201000,267000
7091,9633000,49735000,290000
7092,9630000,50001000,278000
7093,9642000,50008000,286000
7094,9759000,50121000,278000
7095,9722000,49958000,286000
7096,9699000,49981000,282000
7097,9508000,49806000,290000
7098,9699000,50194000,278000
7099,9804000,50102000,278000
7100,9763000,49963000,286000
7101,9804000,50037000,282000
7102,9837000,50037000,286000
7103,9670000,49828000,286000
7104,9780000,50114000,278000
7105,9742000,49959000,286000
7106,9566000,49828000,278000
7107,9755000,50185000,294000
7108,9722000,49970000,274000
7109,9846000,50121000,290000
7110,9584000,49742000,278000
7111,9984000,50395000,274000
7112,9730000,49751000,278000
7113,9851000,50117000,290000
7114,9814000,49966000,270000
7115,9992000,50175000,282000
7116,9666000,49678000,282000
7117,9630000,49960000,290000
7118,9894000,50268000,270000
7119,10057000,50159000,286000
7120,9889000,49835000,270000
7121,10070000,50177000,278000
7122,10056000,49991000,270000
7123,9722000,49661000,294000
7124,9905000,50187000,286000
7125,9726000,49817000,282000
7126,9784000,50063000,282000
7127,9800000,50020000,282000
7128,9843000,50047000,278000
7129,10017000,50162000,290000
7130,10065000,50059000,274000
7131,9952000,49876000,286000
7132,9780000,49831000,286000
7133,10093000,50318000,286000
7134,9926000,49829000,282000
7135,10177000,50247000,282000
7136,10005000,49831000,270000
7137,9763000,49755000,290000
7138,10005000,50246000,274000
7139,10119000,50109000,282000
7140,10290000,50176000,263000
7141,10134000,49840000,286000
7142,10147000,50024000,278000
7143,9864000,49705000,290000
7144,10030000,50170000,270000
7145,9856000,49830000,278000
7146,9890000,50030000,278000
7147,9936000,50051000,274000
7148,9967000,50035000,266000
7149,10083000,50104000,278000
7150,10194000,50115000,270000
7151,10143000,49945000,294000
7152,8939000,48799000,278000
7153,9180000,50238000,286000
7154,9147000,49971000,274000
7155,9118000,49967000,294000
7156,9182000,50068000,267000
7157,8909000,49723000,290000
7158,9094000,50189000,278000
7159,9196000,50098000,290000
7160,9185000,49993000,270000
7161,9205000,50016000,286000
7162,9261000,50060000,274000
7163,9208000,49943000,286000
7164,9055000,49850000,282000
7165,9206000,50148000,286000
7166,9046000,49844000,270000
7167,9276000,50225000,278000
7168,9047000,49775000,270000
7169,9217000,50166000,286000
7170,9194000,49982000,278000
7171,9306000,50108000,271000
7172,9328000,50025000,274000
7173,9320000,49989000,282000
7174,9271000,49955000,278000
7175,9237000,49961000,282000
7176,9338000,50106000,274000
7177,9123000,49781000,294000
7178,9275000,50155000,278000
7179,9328000,50049000,282000
7180,9276000,49953000,286000
7181,9477000,50197000,278000
7182,9436000,49963000,274000
7183,9326000,49886000,286000
7184,9291000,49968000,274000
7185,9328000,50034000,294000
7186,9240000,49915000,270000
7187,9214000,49971000,267000
7188,9309000,50099000,286000
7189,9346000,50033000,286000
7190,9530000,50188000,270000
7191,9275000,49741000,271000
7192,9534000,50263000,282000
7193,9422000,49884000,290000
7194,9612000,50194000,286000
7195,9286000,49669000,290000
7196,9208000,49927000,278000
7197,9158000,49945000,290000
7198,9412000,50258000,282000
7199,9718000,50302000,283000
7200,9418000,49705000,278000
7201,9653000,50230000,290000
7202,9617000,49969000,282000
7203,9662000,50041000,278000
7204,9498000,49840000,274000
7205,9542000,50039000,282000
7206,9489000,49952000,278000
7207,9331000,49845000,278000
7208,9433000,50099000,286000
7209,9549000,50112000,282000
7210,9638000,50093000,282000
7211,9345000,49703000,290000
7212,9648000,50306000,282000
7213,9342000,49691000,294000
7214,9584000,50245000,282000
7215,9686000,50099000,282000
7216,9307000,49625000,270000
7217,9688000,50376000,278000
7218,9245000,49562000,286000
7219,9788000,50539000,274000
7220,9533000,49749000,282000
7221,9851000,50314000,282000
7222,9683000,49835000,282000
7223,9440000,49754000,290000
7224,9628000,50191000,282000
7225,9784000,50152000,290000
7226,9493000,49714000,278000
7227,9450000,49952000,287000
7228,9498000,50053000,278000
7229,9586000,50083000,290000
7230,9438000,49857000,266000
7231,9734000,50292000,290000
7232,9628000,49898000,278000
7233,9662000,50030000,278000
7234,9504000,49846000,274000
7235,9534000,50025000,294000
7236,9722000,50192000,270000
7237,9493000,49768000,282000
7238,9645000,50155000,274000
7239,9830000,50181000,286000
7240,9793000,49967000,278000
7241,9851000,50055000,286000
7242,9582000,49735000,278000
7243,9851000,50265000,283000
7244,9871000,50024000,282000
7245,9796000,49921000,290000
7246,9605000,49812000,262000
7247,9850000,50242000,278000
7248,9602000,49756000,278000
7249,9855000,50249000,274000
7250,9894000,50043000,274000
7251,9864000,49965000,286000
7252,9609000,49750000,286000
7253,9654000,50041000,282000
7254,9851000,50201000,274000
7255,9944000,50089000,290000
7256,9640000,49699000,274000
7257,9665000,50022000,290000
7258,10005000,50343000,282000
7259,9948000,49940000,290000
7260,9859000,49915000,274000
7261,9944000,50081000,290000
7262,10013000,50072000,282000
7263,10029000,50013000,282000
7264,9935000,49910000,274000
7265,10030000,50090000,282000
7266,9722000,49696000,274000
7267,9980000,50254000,278000
7268,10085000,50109000,278000
7269,9775000,49687000,282000
7270,10090000,50319000,270000
7271,10075000,49981000,290000
7272,9751000,49680000,274000
7273,9788000,50033000,290000
