seq,latency_m2m_ns,callback_jitter,publish_jitter
7052,9431000,19986000,294000
7054,10476000,21044000,247000
7055,9419000,28889000,298000
7056,9321000,19957000,282000
7057,9392000,20071000,290000
7058,9494000,20101000,286000
7059,9409000,20916000,286000
7060,9509000,20100000,286000
7061,9497000,20988000,274000
7062,9429000,20931000,290000
7063,9420000,19992000,294000
7064,9470000,20050000,286000
7065,9474000,20000000,278000
7066,9514000,20044000,294000
7067,9554000,21040000,286000
7068,9431000,20881000,282000
7069,9553000,21118000,274000
7070,9496000,20943000,290000
7071,9549000,20053000,290000
7072,9527000,20978000,278000
7073,9684000,21157000,286000
7075,10488000,21804000,239000
7076,9413000,28868000,306000
7077,9463000,20106000,290000
7078,9588000,20126000,294000
7079,9490000,20902000,278000
7080,9535000,20044000,294000
7081,9437000,20903000,286000
7082,9485000,20047000,290000
7083,9643000,20154000,274000
7084,9416000,20785000,298000
7085,9576000,20157000,263000
7086,9507000,20931000,294000
7087,9491000,20980000,286000
7088,9435000,20943000,290000
7089,9575000,20140000,278000
7090,9525000,20951000,270000
7091,9586000,20061000,282000
7092,9680000,21094000,295000
7093,9500000,20819000,278000
7094,9553000,20053000,286000
7095,9819000,20267000,282000
7097,10540000,21728000,239000
7098,9554000,28952000,302000
7099,9468000,19968000,282000
7100,9610000,20142000,287000
7101,9621000,21011000,282000
7102,9571000,20955000,286000
7103,9567000,19991000,282000
7104,9619000,20053000,278000
7105,9603000,19983000,282000
7106,9659000,20061000,282000
7107,9692000,21033000,278000
7108,9722000,21025000,278000
7109,9692000,20975000,278000
7110,9713000,21017000,287000
7111,9680000,20967000,278000
7112,9628000,20944000,271000
7113,9717000,20085000,274000
7114,9852000,21147000,282000
7116,10476000,21623000,239000
7117,9581000,29047000,298000
7118,9489000,19967000,282000
7119,9619000,20130000,278000
7120,9610000,19991000,279000
7121,9668000,20058000,282000
7122,9647000,20979000,271000
7123,9796000,21145000,290000
7124,9624000,20828000,275000
7125,9592000,19967000,286000
7126,9743000,20151000,278000
7127,9615000,20873000,290000
7128,9819000,20204000,290000
7129,9569000,20750000,274000
7130,9709000,20140000,275000
7131,9729000,21020000,275000
7132,9680000,20951000,286000
7133,9663000,19983000,282000
7134,9733000,20066000,270000
7135,9685000,20959000,274000
7136,9733000,20045000,283000
7137,9782000,21045000,282000
7139,10484000,21705000,243000
7140,9773000,29234000,306000
7141,9747000,21029000,270000
7142,9762000,21016000,279000
7143,9733000,20971000,274000
7144,9614000,20881000,283000
7145,9738000,20124000,282000
7146,9621000,20879000,290000
7147,9616000,19995000,278000
7148,9620000,20008000,271000
7149,9587000,19962000,278000
7150,9721000,20135000,278000
7151,9778000,20056000,278000
7152,9739000,20969000,278000
7153,9609000,20871000,286000
7154,9891000,20278000,290000
7155,9713000,20822000,274000
7156,9776000,20062000,286000
7157,9789000,21013000,274000
7159,10472000,21683000,235000
7160,9732000,29205000,302000
7161,9942000,20265000,282000
7162,9877000,20936000,290000
7163,9917000,21040000,278000
7164,9868000,20951000,290000
7165,9851000,20983000,278000
7166,9854000,20999000,274000
7167,9899000,21045000,274000
7168,9838000,20942000,283000
7169,9869000,21036000,270000
7170,9772000,20895000,282000
7171,9824000,20056000,274000
7173,10479000,21655000,235000
7174,9774000,29238000,294000
7175,9882000,20164000,282000
7176,9776000,20895000,294000
7177,9763000,19987000,286000
7178,9830000,20066000,290000
7179,9785000,20955000,278000
7180,9766000,19981000,290000
7181,9895000,20130000,274000
7182,9776000,20880000,290000
7183,9909000,20134000,275000
7184,9942000,21029000,282000
7185,9826000,20887000,275000
7186,9852000,21031000,274000
7187,9785000,19928000,286000
7188,10028000,20244000,282000
7189,9859000,20835000,270000
7190,9819000,20956000,275000
7191,9815000,19996000,270000
7192,10063000,20248000,295000
7193,9895000,20832000,278000
7195,10479000,21584000,243000
7196,9819000,29285000,302000
7197,10020000,20256000,282000
7198,9913000,20893000,290000
7199,9942000,21029000,282000
7200,9976000,21034000,290000
7201,9921000,20945000,282000
7202,9885000,20964000,294000
7203,9768000,20887000,274000
7204,9854000,20078000,278000
7205,9963000,20112000,278000
7206,9988000,21025000,290000
7207,9938000,20950000,286000
7208,9890000,20952000,294000
7209,9955000,20065000,278000
7211,10479000,21525000,239000
7212,9826000,29292000,290000
7213,10045000,20269000,282000
7214,10048000,21008000,283000
7215,9882000,20833000,274000
7216,9994000,20113000,282000
7217,9970000,20975000,282000
7218,9977000,21008000,294000
7219,10013000,21036000,282000
7220,9964000,20955000,282000
7221,10008000,21040000,271000
7222,10003000,21995000,286000
7224,10487000,21484000,247000
7225,9937000,29394000,290000
7226,10098000,20213000,270000
7227,10100000,21006000,286000
7228,9983000,20883000,286000
7229,9872000,20889000,286000
7230,9999000,20127000,278000
7231,10027000,21028000,290000
7232,9909000,20877000,282000
7233,10040000,20135000,286000
7234,10074000,21031000,282000
7235,9963000,20892000,286000
7236,10017000,20055000,278000
7237,9978000,20965000,278000
7238,10106000,20123000,283000
7239,10082000,20976000,286000
7241,10552000,21470000,247000
7242,10009000,29403000,294000
7243,9922000,19967000,278000
7244,9971000,20045000,278000
7245,10039000,20073000,271000
7246,9909000,20870000,290000
7247,9970000,20061000,278000
7248,10044000,20074000,290000
7249,10064000,21020000,278000
7250,10024000,20960000,271000
7251,9991000,20967000,271000
7252,9986000,19991000,286000
7253,10093000,20111000,282000
7254,10048000,20959000,286000
7255,10090000,21038000,278000
7256,10128000,21034000,282000
7257,10066000,20942000,286000
7258,10099000,21033000,286000
7260,10491000,21392000,251000
7261,9205000,28659000,302000
7262,9942000,20792000,294000
7263,9913000,20971000,294000
7264,9938000,21020000,282000
7265,9033000,19100000,294000
7266,9107000,19070000,286000
7267,9167000,20060000,286000
7268,9072000,19909000,286000
7269,8929000,19853000,286000
7270,9120000,20191000,274000
7271,9088000,20976000,282000
7272,9069000,19977000,278000
7273,9102000,21033000,286000
7274,9194000,19088000,290000
7275,9104000,19913000,290000
7276,8950000,19846000,294000
7277,8938000,19984000,290000
7278,9107000,19174000,290000
7279,9048000,20941000,290000
7280,9199000,19151000,282000
7281,9126000,19923000,282000
7282,8978000,19856000,290000
7283,9034000,20056000,282000
7284,9145000,20111000,290000
7285,9115000,20965000,290000
7286,9153000,20042000,290000
7287,9124000,20975000,278000
7288,9101000,19978000,290000
7289,9123000,19017000,290000
7290,9014000,20892000,290000
7291,9027000,20013000,290000
7292,9125000,20098000,290000
7293,9341000,20216000,286000
7294,10248000,21907000,283000
7295,9103000,20855000,282000
7296,9196000,20092000,286000
7297,9107000,20908000,282000
7298,9143000,20036000,290000
7299,9320000,19181000,294000
7300,9283000,19963000,290000
7301,9137000,19854000,279000
7302,9061000,19920000,278000
7303,9109000,20056000,282000
7304,9104000,19990000,290000
7305,9219000,20112000,286000
7306,9247000,21032000,286000
7307,9167000,19919000,294000
7308,9342000,19176000,298000
7309,9083000,20737000,286000
7310,9132000,20053000,286000
7311,9123000,19991000,282000
7312,9193000,20070000,286000
7313,9207000,21010000,274000
7314,9251000,21043000,274000
7315,9134000,20888000,278000
7316,9267000,20133000,282000
7318,11303000,23032000,203000
7319,9093000,26731000,302000
7320,9263000,20237000,274000
7321,9332000,21061000,282000
7322,9201000,20872000,267000
7323,9523000,20323000,298000
7324,9269000,20750000,274000
7325,9324000,21055000,278000
7326,9260000,20936000,266000
7327,9429000,21169000,290000
7328,9191000,20761000,266000
7329,9159000,19968000,286000
7330,9287000,20129000,278000
7331,9242000,20955000,282000
7332,9313000,20070000,274000
7333,9258000,20945000,286000
7334,9321000,21060000,266000
7336,11317000,23000000,187000
7337,9191000,26811000,302000
7338,9343000,20211000,270000
7339,9357000,21013000,275000
7340,9367000,21014000,274000
7341,9335000,20965000,287000
7342,9370000,21031000,274000
7343,10080000,20050000,296000
7344,9377000,20961000,286000
7345,9417000,21040000,290000
7346,9439000,21018000,282000
7347,9419000,20984000,290000
7348,9361000,20942000,282000
7349,9322000,20964000,282000
7351,11329000,23008000,246000
7352,9275000,26879000,286000
7353,9345000,20137000,270000
7354,9285000,20940000,282000
7355,9420000,20134000,274000
7356,9370000,20950000,278000
7357,9409000,21036000,274000
7358,9373000,20963000,286000
7359,9531000,21154000,286000
7360,9288000,20765000,294000
7361,9413000,20122000,290000
7362,9310000,20896000,286000
7363,9360000,20051000,290000
7364,9400000,21040000,287000
7365,9417000,21012000,282000
7366,9301000,20888000,294000
7367,9423000,20123000,290000
7369,11321000,22898000,252000
7370,9254000,26874000,298000
7371,9390000,20198000,270000
7372,9263000,20870000,294000
7373,9341000,20074000,282000
7374,9448000,20110000,294000
7375,9412000,20969000,278000
7376,9290000,20877000,282000
7377,9581000,20288000,274000
7378,9371000,20802000,282000
7379,9302000,19919000,286000
7380,9427000,20121000,290000
7381,9390000,20963000,282000
7382,9523000,20133000,282000
7383,9470000,20955000,278000
7384,9502000,21028000,286000
7385,9458000,20960000,278000
7386,9430000,20972000,282000
7387,9442000,21011000,278000
7389,11337000,22892000,253000
7390,9424000,27024000,294000
7391,9334000,19977000,278000
7392,9325000,19987000,294000
7393,9316000,19991000,278000
7394,9361000,20045000,294000
7395,9504000,20142000,274000
7396,9443000,20940000,290000
7397,9630000,21183000,282000
7398,9502000,20876000,294000
7399,9423000,20916000,278000
7400,9521000,20103000,286000
7401,9557000,21036000,278000
7402,9508000,20951000,282000
7403,9689000,21180000,278000
7404,9616000,20939000,286000
7405,9532000,20904000,274000
7406,9351000,20820000,282000
7408,10484000,21132000,243000
7409,9391000,28853000,298000
7410,9584000,20244000,282000
7411,9680000,21100000,290000
7412,9442000,20762000,282000
7413,9620000,20178000,286000
7414,9514000,20889000,278000
7415,9546000,21036000,278000
7416,9575000,21029000,286000
7417,9525000,20950000,290000
7418,9420000,20896000,290000
7419,9471000,20050000,286000
7420,9527000,20053000,282000
7421,9420000,20901000,282000
7422,9539000,20110000,286000
7423,9443000,20908000,282000
7424,9619000,20177000,286000
7426,10488000,21869000,239000
7427,9511000,28967000,299000
7428,9554000,20099000,274000
7429,9446000,20892000,286000
7430,9570000,20123000,278000
7431,9532000,20963000,282000
7432,9511000,19979000,286000
7433,9544000,21032000,282000
7434,9589000,21045000,286000
7435,9535000,20947000,286000
7436,9425000,20886000,282000
7437,9554000,20129000,282000
7438,9579000,21033000,282000
7439,9464000,20877000,274000
7440,9590000,20129000,294000
7441,9545000,20955000,294000
7442,9545000,20000000,294000
7443,9592000,20044000,290000
7445,10480000,21887000,243000
7446,9470000,28939000,290000
7447,9609000,20195000,282000
7448,9409000,20800000,294000
7449,9473000,20064000,282000
7450,9518000,20041000,290000
7451,9591000,20077000,290000
7452,9610000,21015000,282000
7453,9577000,20971000,278000
7454,9512000,20935000,294000
7455,9581000,20072000,270000
7456,9601000,21017000,298000
7457,9643000,21037000,286000
7458,9527000,20884000,286000
7459,9575000,20053000,278000
7460,9643000,20067000,282000
7461,9664000,21026000,278000
7462,9834000,21165000,294000
7464,10476000,21650000,259000
7465,9637000,29099000,290000
7466,9561000,19979000,286000
7467,9598000,20045000,294000
7468,9663000,20057000,294000
7469,9556000,20889000,286000
7470,9601000,20049000,282000
7471,9600000,19995000,282000
7472,9647000,20055000,286000
7473,9842000,21190000,294000
7474,9651000,20805000,282000
7475,9689000,21042000,286000
7476,9630000,20942000,286000
7477,9717000,20083000,282000
7478,9784000,21067000,274000
7479,9605000,20833000,278000
7480,9639000,21025000,286000
7481,9701000,20071000,278000
7482,9718000,21012000,278000
7484,10480000,21758000,239000
7485,9664000,29129000,291000
7486,9571000,20963000,278000
7487,9550000,19975000,274000
7488,9598000,20048000,282000
7489,9643000,20053000,278000
7490,9655000,20008000,286000
7491,9776000,20121000,274000
7492,9668000,20892000,278000
7493,9785000,20116000,282000
7494,9609000,20821000,286000
7495,9663000,20058000,286000
7496,9709000,20046000,286000
7497,9782000,20065000,278000
7498,9733000,20955000,270000
7499,9793000,20059000,282000
7500,9811000,21023000,279000
7501,9709000,20894000,274000
7502,9834000,20125000,282000
7503,9881000,21051000,278000
7504,9819000,20938000,278000
7505,9709000,20890000,282000
7506,9762000,20052000,271000
7508,10485000,21723000,239000
7509,9776000,29237000,286000
7510,9830000,20108000,278000
7511,9789000,20959000,282000
7512,9811000,21023000,283000
7513,9768000,20957000,290000
7514,9772000,20000000,282000
7515,9718000,20949000,294000
7516,9800000,20083000,286000
7517,9734000,20934000,294000
7518,9797000,20062000,282000
7519,9747000,20950000,290000
7520,9829000,20075000,282000
7521,9834000,21012000,290000
7522,9725000,20896000,282000
7523,9854000,20125000,286000
7524,9739000,20884000,290000
7525,9784000,20046000,286000
7526,9857000,20072000,282000
7528,10472000,21615000,239000
7529,9739000,29213000,286000
7530,9845000,20160000,282000
7531,9963000,21118000,279000
7532,9901000,20939000,283000
7533,9815000,20914000,290000
7534,9914000,20098000,294000
7535,9887000,20974000,282000
7536,10036000,21148000,283000
7537,9867000,20828000,286000
7538,9826000,20958000,278000
7539,9781000,20963000,278000
7540,9848000,20060000,286000
7541,9834000,19985000,282000
7542,9877000,21044000,270000
7544,10472000,21598000,239000
7545,9878000,29352000,282000
7546,9917000,20094000,283000
7547,9938000,21021000,290000
7548,9913000,20975000,282000
7549,10070000,21165000,286000
7550,10100000,21018000,282000
7551,9925000,20829000,286000
7552,9881000,20952000,282000
7553,9996000,21115000,274000
7554,9934000,20941000,290000
7555,9984000,21051000,282000
7557,10476000,21495000,243000
7558,9827000,29293000,302000
7559,9967000,20194000,286000
7560,10200000,21230000,294000
7561,10103000,20907000,274000
7562,9913000,20806000,286000
7563,9901000,19992000,278000
7564,10023000,21122000,282000
7565,9954000,20927000,278000
7566,9909000,20959000,290000
7567,9968000,20058000,270000
7568,10013000,21046000,286000
7569,9967000,20949000,266000
7570,9861000,20895000,274000
7571,9978000,20121000,270000
7573,10492000,21514000,239000
7574,9906000,29358000,298000
