seq,latency_m2m_ns,callback_jitter,publish_jitter
6485,33477000,21992000,11126000
6486,33503000,22008000,11124000
6487,33480000,21987000,11112000
6488,35501000,24021000,11136000
6489,33484000,21984000,11121000
6490,33497000,22011000,11131000
6491,33484000,21988000,11134000
6492,33511000,22012000,11131000
6493,33552000,22057000,11189000
6494,34468000,22914000,11102000
6495,34641000,23174000,11280000
6496,34563000,22912000,11180000
6497,33467000,21923000,11111000
6498,34599000,23124000,11229000
6499,34548000,22949000,11185000
6500,34604000,23055000,11243000
6501,34585000,22971000,11214000
6502,34638000,23054000,11258000
6503,34649000,23021000,11288000
6504,34644000,22984000,11261000
6505,36345000,24712000,12982000
6506,36729000,23382000,11359000
6507,34691000,22963000,11320000
6508,34609000,22917000,11238000
6509,34633000,23026000,11262000
6510,34617000,22983000,11245000
6511,34574000,22958000,11206000
6512,34634000,23059000,11261000
6513,34728000,23094000,11360000
6514,34708000,22979000,11335000
6515,34736000,23029000,11369000
6516,34793000,23056000,11425000
6517,34684000,22895000,11315000
6518,34596000,22908000,11224000
6519,34624000,23030000,11263000
6520,34684000,23050000,11306000
6521,34641000,22966000,11279000
6522,34705000,23054000,11319000
6523,35631000,23939000,11262000
6524,34671000,23037000,11302000
6525,34552000,22882000,11198000
6526,34688000,23126000,11303000
6527,34651000,22975000,11292000
6528,34705000,23042000,11322000
6529,34719000,23024000,11352000
6530,34770000,23050000,11405000
6531,36473000,24704000,13124000
6532,36743000,23254000,11359000
6533,34703000,22976000,11333000
6534,34679000,22975000,11306000
6535,34637000,22958000,11267000
6536,34691000,23054000,11318000
6537,33891000,22200000,10536000
6538,33950000,23049000,11563000
6539,34957000,23029000,11614000
6540,34746000,22767000,11364000
6541,33664000,21930000,10308000
6542,32819000,22143000,10444000
6543,32732000,21923000,10364000
6544,32737000,22004000,10366000
6545,32724000,21988000,10355000
6546,33716000,22992000,11347000
6547,33711000,21996000,10351000
6548,32798000,22076000,10423000
6549,32715000,21928000,10356000
6550,32800000,22075000,10426000
6551,32778000,21988000,10429000
6552,32806000,22012000,10426000
6553,32778000,21988000,10415000
6554,32787000,22008000,10422000
6555,32778000,21992000,10429000
6556,32804000,22011000,10425000
6557,32769000,21980000,10406000
6558,32785000,22015000,10420000
6559,32777000,21993000,10414000
6560,32856000,22078000,10491000
6561,32777000,21921000,10413000
6562,32792000,22015000,10427000
6563,32776000,21984000,10412000
6564,33897000,23121000,11528000
6565,33833000,21937000,10466000
6566,32765000,21931000,10390000
6567,33930000,23166000,11563000
6568,33796000,21865000,10427000
6569,32795000,21999000,10436000
6570,32810000,22006000,10429000
6571,32781000,21983000,10425000
6572,32805000,22011000,10427000
6573,32856000,22061000,10488000
6574,32999000,22143000,10630000
6575,32859000,21861000,10492000
6576,34528000,23668000,12159000
6577,34800000,22273000,10432000
6578,32804000,22003000,10435000
6579,32795000,21992000,10428000
6580,32868000,22072000,10499000
6581,32863000,21996000,10500000
6582,32946000,22081000,10580000
6583,32855000,21911000,10484000
6584,32869000,22021000,10512000
6585,34603000,23727000,12232000
6586,35035000,22431000,10658000
6587,32876000,21842000,10512000
6588,32881000,22004000,10515000
6589,32804000,21924000,10441000
6590,32809000,22004000,10441000
6591,32874000,22068000,10513000
6592,32898000,22020000,10532000
6593,32872000,21976000,10509000
6594,34613000,23739000,12242000
6595,34959000,22347000,10591000
6596,32890000,21935000,10530000
6597,32885000,21990000,10520000
6598,32898000,22013000,10529000
6599,32883000,21988000,10521000
6600,32885000,22000000,10516000
6601,33039000,22157000,10668000
6602,32893000,21850000,10520000
6603,34684000,23795000,12325000
6604,34988000,22287000,10597000
6605,32888000,21922000,10528000
6606,32974000,22078000,10602000
6607,32823000,21851000,10471000
6608,32996000,22156000,10612000
6609,33042000,22061000,10674000
6610,32910000,21859000,10532000
6611,32895000,21994000,10541000
6612,34664000,23755000,12273000
6613,34904000,22255000,10536000
6614,32984000,22079000,10615000
6615,32900000,21917000,10533000
6616,32917000,22016000,10548000
6617,32971000,22055000,10604000
6618,32909000,21937000,10532000
6619,32963000,22062000,10603000
6620,32980000,22008000,10611000
6621,34645000,23666000,12272000
6622,34927000,22281000,10557000
6623,32986000,22061000,10628000
6624,32940000,21944000,10562000
6625,33057000,22127000,10699000
6626,33004000,21937000,10626000
6627,32917000,21922000,10549000
6628,32995000,22078000,10623000
6629,32991000,21999000,10626000
6630,34662000,23667000,12285000
6631,34986000,22326000,10618000
6632,32936000,21950000,10567000
6633,33064000,22128000,10697000
6634,33004000,21938000,10626000
6635,32982000,21988000,10623000
6636,33000000,22009000,10631000
6637,32994000,21995000,10627000
6638,33132000,22137000,10763000
6639,34938000,23807000,12571000
6640,35019000,22079000,10649000
6641,33013000,21996000,10649000
6642,33014000,22000000,10648000
6643,33014000,22001000,10650000
6644,33014000,21999000,10648000
6645,33067000,22053000,10703000
6646,33084000,22016000,10714000
6647,33074000,21992000,10716000
6648,34762000,23677000,12377000
6649,35036000,22283000,10657000
6650,33031000,21997000,10652000
6651,33017000,21986000,10664000
6652,33046000,22014000,10653000
6653,33149000,22118000,10791000
6654,33160000,22000000,10782000
6655,33218000,22071000,10853000
6656,33158000,21936000,10781000
6657,34745000,23595000,12389000
6658,35399000,22642000,11017000
6659,33089000,21703000,10738000
6660,33056000,21950000,10681000
6661,33100000,22050000,10733000
6662,33043000,21941000,10673000
6663,33040000,21999000,10679000
6664,33181000,22131000,10795000
6665,33235000,22072000,10881000
6666,34852000,23603000,12470000
6667,35097000,22259000,10733000
6668,33168000,22070000,10801000
6669,33090000,21925000,10725000
6670,33107000,22018000,10750000
6671,33096000,21981000,10732000
6672,33120000,22023000,10754000
6673,33100000,21982000,10746000
6674,33193000,22083000,10817000
6675,34832000,23651000,12480000
6676,35134000,22290000,10757000
6677,33189000,22067000,10837000
6678,33059000,21858000,10681000
6679,33119000,22072000,10767000
6680,33139000,22007000,10764000
6681,33178000,22049000,10823000
6682,33138000,21951000,10764000
6683,33181000,22053000,10818000
6684,34936000,23754000,12571000
6685,35185000,22250000,10821000
6686,33197000,22012000,10833000
6687,33185000,21988000,10822000
6688,33128000,21942000,10763000
6689,33185000,22057000,10821000
6690,33124000,21939000,10759000
6691,33336000,22213000,10978000
6692,33286000,21940000,10908000
6693,34941000,23665000,12583000
6694,35222000,22271000,10844000
6695,33208000,21996000,10855000
6696,33231000,22008000,10848000
6697,33134000,21918000,10767000
6698,33292000,22156000,10912000
6699,33278000,21998000,10921000
6700,33216000,21927000,10847000
6701,33284000,22068000,10916000
6702,34967000,23682000,12597000
6703,35146000,22180000,10787000
6704,33229000,22074000,10851000
6705,33227000,22008000,10860000
6706,33227000,21999000,10858000
6707,33288000,22061000,10920000
6708,33223000,21935000,10854000
6709,33210000,21988000,10847000
6710,33223000,22011000,10857000
6711,35038000,23816000,12674000
6712,35240000,22192000,10862000
6713,33223000,21996000,10862000
6714,33387000,22161000,11018000
6715,33229000,21843000,10866000
6716,33238000,22008000,10871000
6717,33227000,21992000,10875000
6718,33251000,22011000,10876000
6719,33232000,21992000,10869000
6720,34991000,23758000,12626000
6721,35314000,22324000,10950000
6722,33245000,21930000,10880000
6723,33314000,22070000,10960000
6724,33254000,21930000,10880000
6725,33240000,21996000,10886000
6726,33332000,22080000,10956000
6727,33244000,21924000,10881000
6728,33244000,21999000,10879000
6729,36088000,24845000,12725000
6730,35510000,22420000,11136000
6731,33358000,21858000,11003000
6732,33375000,22008000,11010000
6733,33311000,21937000,10948000
6734,33310000,21998000,10945000
6735,33287000,21978000,10924000
6736,33302000,22013000,10936000
6737,33217000,21917000,10863000
6738,35046000,23818000,12670000
6739,35299000,22264000,10935000
6740,33306000,22006000,10938000
6741,33371000,22069000,11025000
6742,33321000,21931000,10941000
6743,33299000,21993000,10935000
6744,33376000,22077000,11011000
6745,33299000,21923000,10935000
6746,33372000,22072000,11006000
6747,35170000,23800000,12803000
6748,35390000,22219000,11021000
6749,33385000,21996000,11027000
6750,33330000,21934000,10951000
6751,33381000,22061000,11013000
6752,33324000,21943000,10955000
6753,33384000,22061000,11017000
6754,33460000,22075000,11091000
6755,33317000,21858000,10950000
6756,35128000,23810000,12759000
6757,35317000,22189000,10945000
6758,33393000,22078000,11026000
6759,33387000,21992000,11019000
6760,33329000,21942000,10960000
6761,33403000,22075000,11045000
6762,33409000,21995000,11030000
6763,33390000,21992000,11032000
6764,33409000,22008000,11034000
6765,35122000,23724000,12759000
6766,35549000,22425000,11183000
6767,33397000,21850000,11034000
6768,33409000,22011000,11044000
6769,33400000,21992000,11046000
6770,33418000,22008000,11044000
6771,33465000,22057000,11102000
6772,33405000,21939000,11040000
6773,33340000,21936000,10977000
6774,35142000,23801000,12777000
6775,35404000,22263000,11041000
6776,33425000,22019000,11059000
6777,33404000,21981000,11041000
6778,33416000,22011000,11051000
6779,33403000,21988000,11049000
6780,33421000,22008000,11047000
6781,33480000,22069000,11117000
6782,33416000,21934000,11050000
6783,35287000,23873000,12924000
6784,35427000,22139000,11062000
6785,33422000,21996000,11059000
6786,33500000,22077000,11145000
6787,33437000,21927000,11072000
6788,33584000,22148000,11200000
6789,33431000,21856000,11063000
6790,33434000,22003000,11065000
6791,33425000,21992000,11058000
6792,36289000,24862000,12919000
6793,36512000,23224000,11143000
6794,34495000,22984000,11119000
6795,33475000,21988000,11116000
6796,34463000,22979000,11094000
6797,33462000,22000000,11095000
6798,33467000,22004000,11098000
6799,33453000,21987000,11095000
6800,33476000,22012000,11101000
6801,36228000,24763000,12874000
6802,35529000,22290000,11154000
6803,34551000,23033000,11188000
6804,33491000,21939000,11136000
6805,34533000,23032000,11168000
6806,34508000,22976000,11135000
6807,34540000,23040000,11184000
6808,34524000,22976000,11160000
6809,34630000,23105000,11249000
6810,33625000,22005000,11266000
6811,33576000,21942000,11205000
6812,34609000,23033000,11227000
6813,34555000,22955000,11200000
6814,34544000,22980000,11170000
6815,34578000,23044000,11208000
6816,34551000,22972000,11186000
6817,34510000,22959000,11155000
6818,34581000,23061000,11202000
6819,34526000,22956000,11162000
6820,34578000,23052000,11203000
6821,34536000,22960000,11175000
6822,34592000,23052000,11223000
6823,34546000,22956000,11183000
6824,34604000,23057000,11235000
6825,34641000,23037000,11278000
6826,34631000,22980000,11247000
6827,36388000,24767000,13020000
6828,36716000,23328000,11341000
6829,33778000,22063000,11425000
6830,34701000,22908000,11312000
6831,34578000,22892000,11216000
6832,34557000,22968000,11182000
6833,34587000,23041000,11220000
6834,34638000,23049000,11268000
6835,34670000,23034000,11310000
6836,34668000,22987000,11289000
6837,34616000,22959000,11257000
6838,34743000,23115000,11357000
6839,34624000,22892000,11261000
6840,34689000,23055000,11304000
6841,34641000,22962000,11277000
6842,34840000,23188000,11460000
6843,34649000,22821000,11289000
6844,34708000,23048000,11324000
6845,36736000,25038000,12095000
6846,35378000,22910000,11276000
6847,34686000,23041000,11318000
6848,34881000,23194000,11516000
6849,34693000,22813000,11323000
6850,34672000,22977000,11300000
6851,34715000,23045000,11355000
6852,34771000,23045000,11390000
6853,36391000,24631000,13037000
6854,36734000,23332000,11363000
6855,34754000,23020000,11375000
6856,33761000,22017000,10390000
6857,33796000,23035000,11432000
6858,34775000,22978000,11409000
6859,34796000,23023000,11442000
6860,34789000,22982000,11411000
6861,33780000,22005000,10429000
6862,33688000,22895000,11308000
6863,33670000,21992000,10310000
6864,32758000,22077000,10387000
6865,32680000,21923000,10309000
6866,32688000,22008000,10307000
6867,32670000,21992000,10309000
6868,32754000,22074000,10376000
6869,32744000,21999000,10382000
6870,32763000,22009000,10383000
6871,32736000,21983000,10377000
6872,32759000,22012000,10379000
6873,32740000,21992000,10372000
6874,32749000,22008000,10379000
6875,32736000,21988000,10378000
6876,32763000,22016000,10382000
6877,32752000,22000000,10384000
6878,32753000,22001000,10382000
6879,32740000,21987000,10380000
6880,34559000,23810000,12185000
6881,34748000,22198000,10378000
6882,32760000,22013000,10391000
6883,32749000,21987000,10388000
6884,32762000,22004000,10382000
6885,32817000,22065000,10463000
6886,33878000,23051000,11499000
6887,33796000,21928000,10442000
6888,32815000,22004000,10431000
6889,34595000,23795000,12231000
6890,34822000,22218000,10436000
6891,32796000,21992000,10446000
6892,32895000,22079000,10515000
6893,32876000,21993000,10518000
6894,32819000,21932000,10444000
6895,32804000,21996000,10450000
6896,32886000,22072000,10512000
6897,32868000,21991000,10513000
6898,34630000,23752000,12251000
6899,34876000,22257000,10512000
6900,33931000,23055000,11563000
6901,33851000,21920000,10493000
6902,32938000,22076000,10559000
6903,32919000,21992000,10552000
6904,32793000,21872000,10423000
6905,32863000,22072000,10505000
6906,32806000,21931000,10426000
6907,34595000,23800000,12232000
6908,34907000,22302000,10529000
6909,32818000,21920000,10458000
6910,32903000,22075000,10523000
6911,32876000,21984000,10508000
6912,32885000,22009000,10516000
6913,32808000,21924000,10441000
6914,32885000,22075000,10515000
6915,32949000,22066000,10582000
6916,34761000,23811000,12387000
6917,34884000,22123000,10515000
