seq,latency_m2m_ns,callback_jitter,publish_jitter
6945,30629000,14992000,310000
6946,30629000,15012000,306000
6947,30625000,14992000,314000
6948,30617000,14996000,290000
6949,30617000,14995000,306000
6950,30591000,14983000,286000
6951,30617000,15017000,306000
6952,30621000,15000000,294000
6953,30621000,15005000,310000
6954,30621000,15000000,294000
6955,30613000,14991000,306000
6956,30621000,15013000,298000
6957,30625000,14996000,310000
6958,30617000,15000000,294000
6959,30621000,15000000,314000
6960,30621000,15004000,298000
6961,30615000,14978000,302000
6962,30621000,15022000,299000
6963,30621000,14991000,310000
6964,30609000,14996000,287000
6965,30637000,15021000,322000
6966,30621000,14992000,302000
6967,30611000,14978000,306000
6968,30609000,15009000,294000
6969,30621000,15004000,310000
6970,30621000,15005000,298000
6971,30617000,14995000,314000
6972,30617000,15005000,298000
6973,30625000,15000000,314000
6974,30613000,14995000,298000
6975,30625000,15009000,318000
6976,30617000,14991000,294000
6977,30613000,14996000,306000
6978,30617000,15009000,298000
6979,30625000,15004000,318000
6980,30621000,15000000,299000
6981,30617000,14991000,310000
6982,30613000,15005000,302000
6983,30625000,15004000,318000
6984,30621000,14996000,298000
6985,30613000,14991000,310000
6986,30621000,15013000,302000
6987,30629000,15000000,318000
6988,30617000,14996000,298000
6989,30625000,15004000,318000
6990,30625000,15004000,306000
6991,30625000,14996000,318000
6992,30609000,14987000,295000
6993,30617000,15004000,314000
6994,30625000,15009000,302000
6995,30621000,14991000,310000
6996,30613000,15000000,291000
6997,30621000,15005000,314000
6998,30621000,15008000,305000
6999,30621000,14992000,314000
7000,30609000,14991000,287000
7001,30617000,15004000,306000
7002,30613000,15005000,294000
7003,30617000,15000000,310000
7004,30617000,15004000,299000
7005,30621000,15000000,314000
7006,30609000,14991000,291000
7007,29621000,14009000,314000
7008,29613000,14996000,295000
7009,29596000,13978000,298000
7010,28605000,14013000,290000
7011,29617000,15004000,306000
7012,29617000,14005000,286000
7013,28613000,13995000,306000
7014,28605000,14005000,295000
7015,28592000,13974000,294000
7016,28609000,14021000,294000
7017,28613000,13996000,306000
7018,28629000,14021000,309000
7019,28629000,13996000,314000
7020,29625000,15000000,305000
7021,29613000,13992000,314000
7022,28621000,14004000,302000
7023,28613000,13987000,310000
7024,28621000,14013000,298000
7025,28625000,13996000,310000
7026,28621000,14008000,302000
7027,28608000,13974000,298000
7028,28613000,14018000,295000
7029,28609000,13991000,306000
7030,29605000,15000000,286000
7031,30629000,15017000,310000
7032,29621000,14000000,305000
7033,28612000,13996000,318000
7034,28609000,13987000,290000
7035,28613000,14000000,310000
7036,28621000,14013000,302000
7037,28629000,14000000,318000
7038,29609000,14987000,290000
7039,30625000,15009000,314000
7040,29613000,13995000,294000
7041,28621000,14005000,314000
7042,28625000,14008000,298000
7043,28621000,13992000,314000
7044,28612000,14004000,298000
7045,28625000,14000000,318000
7046,28617000,14000000,302000
7047,28625000,14000000,318000
7048,28621000,14000000,298000
7049,28612000,13979000,302000
7050,28609000,14012000,295000
7051,28617000,14000000,306000
7052,28625000,14013000,305000
7053,28613000,13987000,310000
7054,28613000,14000000,301000
7055,28617000,14000000,310000
7056,28629000,14009000,298000
7057,28617000,13991000,306000
7058,29609000,15000000,291000
7059,30608000,14987000,302000
7060,29634000,14039000,306000
7061,29617000,14974000,302000
7062,29610000,14005000,291000
7063,28617000,14000000,306000
7064,28617000,14004000,299000
7065,28617000,13996000,310000
7066,28617000,14000000,294000
7067,28621000,14000000,314000
7068,28617000,14000000,294000
7069,28629000,14004000,314000
7070,28609000,13987000,286000
7071,28611000,13991000,306000
7072,28613000,14013000,290000
7073,28641000,14017000,322000
7074,28617000,13988000,295000
7075,28625000,14004000,314000
7076,28613000,13991000,287000
7077,28629000,14013000,318000
7078,28609000,13987000,291000
7079,28629000,14013000,318000
7080,28621000,13996000,298000
7081,28625000,14000000,314000
7082,28625000,14004000,302000
7083,28625000,13996000,314000
7084,28613000,13991000,291000
7085,28617000,14000000,306000
7086,28613000,14000000,291000
7087,28617000,14000000,310000
7088,28625000,14013000,302000
7089,28625000,13992000,310000
7090,28609000,13991000,286000
7091,28600000,13988000,298000
7092,28613000,14016000,290000
7093,28625000,14005000,310000
7094,29625000,15008000,306000
7095,29612000,13974000,302000
7096,28621000,14022000,302000
7097,28625000,14000000,318000
7098,28625000,14004000,306000
7099,28617000,13987000,310000
7100,28621000,14009000,302000
7101,28612000,13978000,302000
7102,28613000,14013000,298000
7103,28613000,13996000,306000
7104,28613000,14000000,298000
7105,28617000,14004000,310000
7106,28621000,14000000,298000
7107,28621000,14005000,314000
7108,28629000,14008000,302000
7109,28613000,13983000,306000
7110,28625000,14021000,309000
7111,28621000,13988000,314000
7112,28621000,14004000,306000
7113,28621000,13996000,314000
7114,28617000,13995000,298000
7115,28621000,14005000,314000
7116,28617000,13995000,294000
7117,28611000,13987000,306000
7118,28613000,14013000,298000
7119,28617000,13996000,310000
7120,28629000,14017000,302000
7121,28617000,13983000,306000
7122,28621000,14013000,298000
7123,28625000,13996000,310000
7124,28609000,13991000,283000
7125,28617000,14004000,306000
7126,28613000,14005000,295000
7127,28613000,13991000,306000
7128,28617000,14009000,294000
7129,29633000,15008000,302000
7130,30638000,15013000,302000
7131,29613000,13979000,310000
7132,29638000,15025000,303000
7133,29621000,13975000,310000
7134,28591000,13982000,286000
7135,29617000,15013000,298000
7136,29613000,13996000,286000
7137,28621000,14009000,310000
7138,28599000,13982000,286000
7139,28629000,14026000,318000
7140,28617000,13987000,287000
7141,28621000,14005000,310000
7142,28613000,14000000,294000
7143,28621000,14000000,310000
7144,29642000,15025000,302000
7145,29612000,13958000,298000
7146,28609000,14017000,298000
7147,29633000,15012000,306000
7148,29625000,13992000,298000
7149,29621000,15004000,302000
7150,30629000,15004000,290000
7151,29621000,13996000,318000
7152,28613000,13996000,298000
7153,28625000,14000000,314000
7154,28599000,13978000,287000
7155,28612000,14001000,302000
7156,28621000,14017000,291000
7157,29617000,14991000,302000
7158,29609000,14004000,294000
7159,28617000,14000000,310000
7160,28617000,14000000,291000
7161,28616000,13988000,302000
7162,28613000,14012000,291000
7163,28629000,14009000,314000
7164,29609000,14987000,287000
7165,28965000,13352000,322000
7166,28625000,14665000,302000
7167,29284000,13992000,310000
7168,29625000,15008000,302000
7169,29617000,13987000,306000
7170,28629000,14017000,305000
7171,28617000,13983000,306000
7172,29609000,14996000,286000
7173,29621000,14009000,310000
7174,28617000,14000000,295000
7175,29617000,14995000,306000
7176,29617000,14005000,298000
7177,29625000,15004000,314000
7178,29629000,14004000,302000
7179,29617000,14987000,310000
7180,30621000,15009000,299000
7181,30615000,14978000,306000
7182,29625000,14026000,302000
7183,29621000,14983000,302000
7184,29609000,14000000,291000
7185,29613000,15000000,306000
7186,29617000,14004000,294000
7187,28625000,14005000,310000
7188,28613000,13991000,287000
7189,28613000,14000000,302000
7190,29629000,15021000,306000
7191,30621000,14988000,310000
7192,29621000,14004000,298000
7193,29621000,14996000,310000
7194,30617000,15000000,294000
7195,29613000,13991000,306000
7196,29617000,15009000,294000
7197,30621000,14995000,306000
7198,29629000,14017000,305000
7199,29613000,14979000,302000
7200,30609000,15000000,286000
7201,30600000,14987000,298000
7202,29617000,14022000,298000
7203,29617000,14991000,302000
7204,30625000,15013000,294000
7205,30613000,14987000,302000
7206,30613000,15009000,294000
7207,30625000,15004000,314000
7208,30629000,15008000,306000
7209,30621000,14988000,310000
7210,30629000,15012000,305000
7211,30621000,14988000,310000
7212,30609000,14991000,290000
7213,30621000,15009000,314000
7214,30629000,15008000,302000
7215,30617000,14983000,302000
7216,30617000,15009000,294000
7217,30596000,14975000,294000
7218,30621000,15029000,299000
7219,30616000,14978000,298000
7220,30621000,15022000,295000
7221,30617000,14991000,310000
7222,30617000,15009000,302000
7223,30617000,14987000,310000
7224,30599000,14991000,290000
7225,30604000,14996000,306000
7226,30629000,15030000,306000
7227,30629000,14992000,314000
7228,30617000,15000000,302000
7229,30596000,14974000,298000
7230,30629000,15034000,306000
7231,30621000,14987000,310000
7232,30629000,15017000,310000
7233,30621000,14988000,314000
7234,30617000,15000000,301000
7235,30613000,14991000,306000
7236,30625000,15013000,298000
7237,30621000,14996000,314000
7238,30617000,15004000,301000
7239,30621000,14996000,314000
7240,30609000,14991000,294000
7241,30625000,15013000,318000
7242,30625000,15000000,302000
7243,30629000,15004000,322000
7244,30621000,14996000,302000
7245,30617000,14991000,310000
7246,30617000,15005000,302000
7247,30617000,14995000,310000
7248,30621000,15005000,298000
7249,30621000,15000000,318000
7250,30617000,15000000,299000
7251,30625000,15000000,314000
7252,30621000,15004000,299000
7253,30625000,15000000,318000
7254,30595000,14978000,290000
7255,30613000,15009000,310000
7256,30625000,15013000,302000
7257,30633000,15004000,322000
7258,30621000,14996000,302000
7259,30621000,14996000,314000
7260,30617000,15000000,302000
7261,30625000,15004000,318000
7262,30617000,14991000,294000
7263,30625000,15009000,318000
7264,30613000,14991000,298000
7265,30617000,15000000,314000
7266,30625000,15009000,302000
7267,30629000,15000000,318000
7268,30621000,15000000,298000
7269,30625000,15000000,318000
7270,30625000,15008000,294000
7271,30613000,14979000,310000
7272,30605000,15004000,298000
7273,30625000,15005000,314000
7274,30633000,15012000,309000
7275,30617000,14983000,310000
7276,30609000,14996000,294000
7277,30617000,15004000,310000
7278,30617000,15000000,297000
7279,30612000,14988000,306000
7280,30625000,15021000,302000
7281,30625000,14996000,314000
7282,30621000,15004000,303000
7283,30617000,14991000,314000
7284,30621000,15009000,299000
7285,30633000,15004000,318000
7286,30617000,14996000,301000
7287,30613000,14991000,314000
7288,30613000,15000000,291000
7289,30604000,14984000,302000
7290,30613000,15021000,295000
7291,30625000,15000000,310000
7292,30591000,14978000,283000
7293,30609000,15013000,306000
7294,30621000,15013000,298000
7295,30629000,15000000,314000
7296,30613000,14996000,295000
7297,30617000,15000000,310000
7298,30609000,14995000,291000
7299,30609000,14996000,306000
7300,30605000,15000000,291000
7301,30621000,15009000,310000
7302,30613000,14995000,290000
7303,30596000,14983000,302000
7304,30613000,15022000,295000
7305,30629000,15004000,314000
7306,30609000,14991000,290000
7307,30609000,14996000,306000
7308,30618000,15013000,298000
7309,30621000,14996000,310000
7310,30605000,14991000,290000
7311,30607000,14991000,302000
7312,30613000,15013000,295000
7313,30621000,15005000,310000
7314,30599000,14982000,286000
7315,30609000,15009000,306000
7316,30609000,15000000,291000
7317,30621000,15009000,310000
7318,30617000,15000000,294000
7319,30613000,14995000,306000
7320,30609000,15000000,294000
7321,30613000,15000000,310000
7322,30621000,15009000,302000
7323,30629000,15004000,322000
7324,30617000,14992000,299000
7325,30617000,14995000,314000
7326,30621000,15009000,302000
7327,30625000,14996000,314000
7328,30613000,14995000,298000
7329,30625000,15009000,318000
7330,30621000,14996000,298000
7331,30625000,15004000,318000
7332,30617000,14996000,295000
7333,30625000,15004000,318000
7334,30621000,15004000,306000
7335,30625000,14996000,318000
7336,30617000,14996000,294000
7337,30613000,14991000,306000
7338,30617000,15013000,298000
7339,30617000,14991000,306000
7340,30605000,14996000,290000
7341,30617000,15009000,310000
7342,30621000,15004000,299000
7343,30617000,14996000,310000
7344,30617000,15004000,298000
7345,30613000,14991000,306000
7346,30613000,15005000,295000
7347,30621000,15004000,314000
7348,30613000,14996000,294000
7349,30629000,15012000,314000
7350,30613000,14988000,295000
7351,30609000,14995000,306000
7352,30605000,14996000,295000
7353,30596000,14988000,306000
7354,30625000,15025000,302000
7355,30629000,14996000,314000
7356,30613000,14995000,298000
7357,30617000,15000000,314000
7358,30621000,15005000,298000
7359,30621000,14995000,314000
7360,30617000,15005000,298000
7361,30621000,14995000,314000
7362,30621000,15009000,302000
7363,30629000,15000000,318000
7364,30595000,14974000,282000
7365,30617000,15017000,314000
7366,30621000,15009000,302000
7367,30629000,15000000,318000
7368,30617000,14996000,298000
7369,30629000,15008000,322000
7370,30621000,14996000,302000
7371,30621000,14996000,314000
7372,30621000,15004000,302000
7373,30617000,14991000,314000
7374,30613000,15000000,298000
7375,30625000,15005000,318000
7376,30625000,15004000,302000
7377,30625000,14996000,314000
7378,30621000,15004000,302000
7379,30617000,14991000,310000
7380,30595000,14983000,286000
7381,30625000,15026000,318000
7382,30625000,15000000,298000
7383,30629000,15000000,314000
7384,30625000,15004000,301000
7385,30625000,14996000,314000
7386,30621000,15000000,299000
7387,30629000,15004000,318000
7388,30621000,14996000,298000
7389,30621000,14996000,310000
7390,30617000,15000000,298000
7391,30621000,15000000,310000
7392,30629000,15008000,302000
7393,30617000,14987000,306000
7394,30613000,15000000,291000
7395,30625000,15009000,314000
7396,30617000,14996000,291000
7397,30617000,14995000,306000
7398,30621000,15013000,302000
