seq,latency_m2m_ns,callback_jitter,publish_jitter
5885,13746000,200007000,11249000
5886,13743000,199997000,11170000
5887,13748000,200004000,11401000
5888,13734000,199987000,11404000
5889,13748000,200013000,11492000
5890,13728000,199980000,11495000
5891,13748000,200020000,11449000
5892,13740000,199992000,11513000
5893,13736000,199996000,11675000
5894,13747000,200012000,11535000
5895,13739000,199992000,11708000
5896,13727000,199988000,11483000
5897,12739000,199012000,10681000
5898,13575000,200996000,11571000
5899,12743000,199008000,10629000
5900,12744000,200000000,10714000
5901,12734000,199991000,10655000
5902,12748000,200014000,10799000
5903,12743000,199995000,10819000
5904,12746000,200003000,10819000
5905,12752000,200005000,10909000
5906,12736000,199985000,10913000
5907,12736000,200000000,10933000
5908,13743000,201007000,11001000
5909,13744000,200000000,11020000
5910,13747000,200004000,11091000
5911,13743000,199996000,11052000
5912,13743000,200000000,11174000
5913,13747000,200004000,11206000
5914,13748000,200000000,11218000
5915,13748000,200001000,11230000
5916,13727000,199979000,11224000
5917,13746000,200019000,11316000
5918,13744000,199997000,11314000
5919,13744000,200000000,11261000
5920,13750000,200007000,11276000
5921,13752000,200001000,11361000
5922,13735000,199984000,11351000
5923,13743000,200008000,11378000
5924,13739000,199996000,11446000
5925,13747000,200008000,11465000
5926,13751000,200004000,11464000
5927,13743000,199992000,11490000
5928,13752000,200008000,11559000
5929,13752000,200000000,11647000
5930,13744000,199992000,11655000
5931,13747000,200004000,11743000
5932,12747000,199000000,10712000
5933,13586000,200999000,11604000
5934,12731000,198985000,10648000
5935,12764000,200032000,10815000
5936,13582000,200979000,11342000
5937,12727000,198985000,10835000
5938,12752000,200025000,10770000
5939,12752000,199999000,10860000
5940,12736000,199984000,10863000
5941,12732000,199996000,10815000
5942,12747000,200016000,10823000
5943,12736000,199989000,10972000
5944,13752000,201015000,11043000
5945,13755000,200004000,11214000
5946,13744000,199988000,10996000
5947,13828000,200085000,11147000
5948,13736000,199908000,11150000
5949,13742000,200006000,11246000
5950,13739000,199997000,11172000
5951,13748000,200008000,11194000
5952,13742000,199995000,11275000
5953,13735000,199993000,11286000
5954,13732000,199996000,11225000
5955,13746000,200015000,11442000
5956,13736000,199990000,11175000
5957,13732000,199995000,11256000
5958,13735000,200004000,11339000
5959,13748000,200012000,11420000
5960,13739000,199992000,11345000
5961,13735000,199996000,11309000
5962,13740000,200004000,11388000
5963,13744000,200004000,11744000
5964,13760000,200016000,11458000
5965,13758000,199999000,11554000
5966,13748000,199989000,11554000
5967,13767000,200016000,11649000
5968,12746000,198979000,10676000
5969,13572000,200985000,11583000
5970,12752000,199020000,10770000
5971,12762000,200015000,10721000
5972,12752000,199989000,10791000
5973,12767000,200012000,10883000
5974,12763000,200000000,10740000
5975,12752000,199989000,10907000
5976,12752000,199999000,10839000
5977,12752000,200000000,10924000
5978,12752000,200000000,10931000
5979,12751000,200000000,10811000
5980,12747000,199996000,10807000
5981,12747000,200000000,10976000
5982,13744000,200996000,11097000
5983,13747000,200004000,11124000
5984,13746000,199999000,11119000
5985,13744000,199998000,11141000
5986,13747000,200003000,11144000
5987,13754000,200007000,11244000
5988,13744000,199989000,11304000
5989,13739000,199996000,11326000
5990,13748000,200008000,11322000
5991,13743000,199996000,11286000
5992,13748000,200004000,11348000
5993,13743000,199996000,11370000
5994,13752000,200008000,11314000
5995,13748000,199996000,11392000
5996,13748000,200001000,11399000
5997,13736000,199987000,11488000
5998,13743000,200008000,11482000
5999,13732000,199988000,11435000
6000,13738000,200007000,11573000
6001,13739000,200001000,11453000
6002,13750000,200011000,11660000
6003,13831000,200081000,11760000
6004,12824000,198993000,10723000
6005,12735000,199911000,10811000
6006,12739000,200004000,10740000
6007,12748000,200009000,10764000
6008,12744000,199996000,10835000
6009,12735000,199991000,10786000
6010,12747000,200012000,10917000
6011,12748000,200001000,10735000
6012,12740000,199992000,10878000
6013,12736000,199995000,10839000
6014,12752000,200017000,10972000
6015,12752000,199999000,10918000
6016,12746000,199995000,10917000
6017,13751000,201005000,11002000
6018,13736000,199984000,11069000
6019,13754000,200019000,11092000
6020,13743000,199989000,11091000
6021,13748000,200004000,11117000
6022,13743000,199996000,11191000
6023,13744000,200001000,11215000
6024,13744000,200000000,11286000
6025,23152000,209407000,11824000
6026,13756000,190596000,11241000
6027,13731000,199984000,11315000
6028,13736000,200004000,11317000
6029,13740000,200004000,11416000
6030,13744000,200005000,11476000
6031,13764000,200019000,11430000
6032,13742000,199979000,11363000
6033,13751000,200009000,11451000
6034,13752000,200000000,11450000
6035,13754000,200003000,11543000
6036,13740000,199985000,11619000
6037,13739000,200000000,11568000
6038,13748000,200008000,11719000
6039,13747000,200000000,11655000
6040,12751000,199004000,10617000
6041,12752000,200001000,10786000
6042,12740000,199987000,10850000
6043,12744000,200004000,10878000
6044,12824000,200081000,10946000
6045,12752000,199928000,10831000
6046,12740000,199987000,10966000
6047,12748000,200008000,10847000
6048,12746000,199999000,10982000
6049,12751000,200005000,10874000
6050,13743000,200992000,11004000
6051,13758000,200015000,11023000
6052,13751000,199993000,11023000
6053,13740000,199988000,11053000
6054,13747000,200008000,11044000
6055,13744000,199996000,11064000
6056,13748000,200004000,11141000
6057,13739000,199992000,11159000
6058,13747000,200008000,11162000
6059,13740000,199993000,11264000
6060,13747000,200007000,11249000
6061,13735000,199988000,11283000
6062,13740000,200004000,11275000
6063,13744000,200005000,11428000
6064,13738000,199994000,11300000
6065,13743000,200005000,11450000
6066,13748000,200004000,11457000
6067,13754000,200007000,11407000
6068,13747000,199993000,11478000
6069,13751000,200004000,11497000
6070,13748000,199996000,11500000
6071,13735000,199988000,11588000
6072,13735000,200000000,11595000
6073,13755000,200020000,11751000
6074,13744000,199989000,11692000
6075,13744000,199999000,11558000
6076,12740000,198996000,10585000
6077,13580000,201000000,11502000
6078,12732000,198993000,10756000
6079,12744000,200011000,10774000
6080,12738000,199995000,10921000
6081,12824000,200086000,10929000
6082,12740000,199915000,10871000
6083,12742000,200003000,10952000
6084,12748000,200005000,10896000
6085,12748000,200001000,10980000
6086,12742000,199994000,10848000
6087,13740000,200998000,10999000
6088,13740000,199999000,10994000
6089,13740000,200000000,11017000
6090,13739000,200000000,11087000
6091,13748000,200008000,11045000
6092,12732000,198984000,10968000
6093,13752000,201020000,11141000
6094,13748000,199997000,11207000
6095,13748000,199999000,11234000
6096,13750000,200003000,11152000
6097,13748000,199998000,11316000
6098,13748000,199999000,11386000
6099,13746000,199999000,11340000
6100,13740000,199993000,11477000
6101,13740000,200000000,11291000
6102,13750000,200011000,11352000
6103,13736000,199985000,11514000
6104,13751000,200016000,11378000
6105,13740000,199989000,11470000
6106,13732000,199992000,11395000
6107,13747000,200015000,11491000
6108,13736000,199989000,11486000
6109,13836000,200100000,11661000
6110,13748000,199912000,11581000
6111,12752000,199003000,10628000
6112,13579000,200988000,11516000
6113,12744000,199004000,10658000
6114,13571000,200988000,11537000
6115,12746000,199015000,10815000
6116,12751000,200005000,10817000
6117,12744000,199992000,10843000
6118,12750000,200007000,10909000
6119,12736000,199985000,10929000
6120,12740000,200005000,10861000
6121,12740000,200000000,10956000
6122,12748000,200008000,10959000
6123,12748000,199999000,10978000
6124,12739000,199992000,10980000
6125,13744000,201004000,11078000
6126,13748000,200005000,11060000
6127,13755000,200007000,11086000
6128,13746000,199991000,11077000
6129,13736000,199990000,11177000
6130,13740000,200003000,11095000
6131,14743000,201004000,12937000
6132,14064000,199321000,12987000
6133,15735000,201671000,13017000
6134,15739000,200004000,13012000
6135,15739000,200000000,13176000
6136,15740000,200000000,13102000
6137,15727000,199988000,13059000
6138,15727000,200000000,13202000
6139,15739000,200012000,13228000
6140,15743000,200004000,13223000
6141,15743000,200000000,13164000
6142,15747000,200004000,13307000
6143,15743000,199996000,13263000
6144,15743000,200000000,13267000
6145,15731000,199988000,13290000
6146,14751000,199020000,12309000
6147,14743000,199992000,12399000
6148,14732000,199988000,12395000
6149,14750000,200019000,12491000
6150,14739000,199989000,12559000
6151,12768000,198028000,10717000
6152,12764000,199996000,10914000
6153,12567000,199964000,10775000
6154,12738000,200011000,10938000
6155,12735000,199997000,10955000
6156,12744000,200008000,10753000
6157,13747000,201004000,11051000
6158,12752000,199004000,10918000
6159,13746000,200995000,11069000
6160,13740000,199993000,11000000
6161,13743000,200004000,11015000
6162,13743000,200000000,11103000
6163,13744000,200001000,11050000
6164,13735000,199991000,11044000
6165,13735000,200000000,11203000
6166,13740000,200004000,11063000
6167,13738000,199999000,11156000
6168,13736000,199998000,11292000
6169,13748000,200011000,11311000
6170,13740000,199992000,11311000
6171,13739000,200000000,11274000
6172,13746000,200007000,11410000
6173,13752000,200005000,11425000
6174,13744000,199992000,11362000
6175,13754000,200011000,11528000
6176,13750000,199996000,11383000
6177,13752000,200002000,11472000
6178,13748000,199995000,11548000
6179,13743000,199996000,11567000
6180,13744000,200000000,11713000
6181,13739000,199996000,11449000
6182,13747000,200008000,11531000
6183,13744000,199996000,11683000
6184,12740000,198997000,10572000
6185,13572000,200991000,11618000
6186,12752000,199020000,10659000
6187,12754000,200003000,10823000
6188,12754000,200000000,10827000
6189,12748000,199993000,10839000
6190,12747000,200000000,10922000
6191,12750000,200003000,10876000
6192,13736000,200985000,11007000
6193,13740000,200004000,11018000
6194,13752000,200012000,11096000
6195,12740000,198988000,10978000
6196,12748000,200009000,10984000
6197,13751000,201003000,11063000
6198,13752000,200000000,11079000
6199,13736000,199984000,11093000
6200,13744000,200008000,11088000
6201,13760000,200016000,11322000
6202,13755000,199996000,11187000
6203,13748000,199992000,11216000
6204,13754000,200007000,11218000
6205,13744000,199989000,11305000
6206,13744000,200000000,11309000
6207,13754000,200011000,11388000
6208,13743000,199989000,11322000
6209,13740000,199996000,11478000
6210,13751000,200012000,11485000
6211,13748000,199996000,11431000
6212,13743000,199996000,11434000
6213,13748000,200004000,11587000
6214,13747000,200000000,11533000
6215,13747000,200000000,11613000
6216,13748000,200001000,11469000
6217,13743000,199995000,11639000
6218,13752000,200008000,11637000
6219,12747000,198996000,10684000
6220,12829000,200082000,10766000
6221,12747000,199918000,10632000
6222,12752000,200004000,10714000
6223,12746000,199995000,10803000
6224,12744000,199997000,10727000
6225,12747000,200004000,10884000
6226,12739000,199992000,10674000
6227,12747000,200008000,10976000
6228,12743000,199996000,10979000
6229,12078000,199334000,10994000
6230,13583000,201666000,10840000
6231,13743000,200000000,11161000
6232,13739000,199996000,11086000
6233,13751000,200012000,11118000
6234,13751000,200000000,11108000
6235,13755000,200004000,11199000
6236,13738000,199983000,10996000
6237,13732000,199993000,11222000
6238,13743000,200012000,11151000
6239,13746000,200003000,11178000
6240,13748000,200001000,11317000
6241,13738000,199991000,11204000
6242,13758000,200020000,11275000
6243,13743000,199985000,11348000
6244,13751000,200008000,11424000
6245,13748000,199996000,11443000
6246,13751000,200004000,11376000
6247,13744000,199992000,11538000
6248,13755000,200012000,11748000
6249,13736000,199980000,11712000
6250,24152000,210416000,12175000
6251,13596000,189592000,11229000
6252,13750000,200007000,11657000
6253,13751000,200001000,11603000
6254,12747000,198996000,10714000
6255,13575000,200988000,11472000
6256,12740000,199005000,10727000
6257,12748000,200007000,10743000
6258,12752000,200005000,10819000
6259,12825000,200072000,10835000
6260,12821000,199996000,10909000
6261,12740000,199919000,10799000
6262,12752000,200012000,10867000
6263,12736000,199984000,10886000
6264,12740000,200004000,10953000
6265,12743000,200004000,10978000
6266,12752000,200008000,10969000
6267,13744000,200992000,11121000
6268,13742000,199999000,11063000
6269,13751000,200009000,11143000
6270,13751000,200000000,11292000
6271,12754000,199003000,10980000
6272,13743000,200989000,11041000
6273,13825000,200081000,11196000
6274,13755000,199931000,11207000
6275,13740000,199984000,11218000
6276,13739000,200000000,11076000
6277,13747000,200008000,11241000
