seq,latency_m2m_ns,callback_jitter,publish_jitter
6784,12587000,48995000,10668000
6785,12592000,50006000,10789000
6786,22996000,60404000,11277000
6787,13580000,40580000,10998000
6788,13588000,50012000,11021000
6789,12592000,49004000,10738000
6790,12592000,50000000,10819000
6791,13580000,50988000,10875000
6792,13612000,50032000,10960000
6793,13592000,49980000,10886000
6794,11932000,48339000,10830000
6795,13572000,51641000,11020000
6796,12588000,49016000,10707000
6797,13595000,51006000,10895000
6798,13596000,50002000,10844000
6799,13588000,49992000,10896000
6800,12595000,49006000,10784000
6801,13592000,50998000,11036000
6802,13592000,50000000,11133000
6803,12592000,49000000,10828000
6804,13592000,51000000,11074000
6805,12596000,49004000,10837000
6806,13588000,50992000,10863000
6807,13588000,50000000,10847000
6808,13596000,50008000,11001000
6809,13588000,49992000,10915000
6810,13587000,49998000,10882000
6811,13584000,49998000,10853000
6812,13592000,50008000,11012000
6813,13602000,50010000,10859000
6814,13596000,49994000,10886000
6815,13588000,49992000,11009000
6816,12591000,49002000,10816000
6817,13588000,50998000,10933000
6818,13592000,50003000,11031000
6819,13596000,50005000,10939000
6820,13596000,50000000,11115000
6821,13592000,49996000,11168000
6822,13592000,50000000,11177000
6823,13588000,49996000,10959000
6824,13584000,49996000,11191000
6825,13592000,50008000,10959000
6826,13599000,50006000,10985000
6827,13584000,49986000,11030000
6828,13592000,50008000,11202000
6829,13603000,50010000,11243000
6830,13592000,49990000,10926000
6831,13592000,50000000,11053000
6832,13599000,50006000,11146000
6833,13592000,49994000,10980000
6834,13592000,50000000,11005000
6835,13588000,49996000,11194000
6836,13592000,50004000,11079000
6837,13588000,49996000,11265000
6838,13596000,50008000,11017000
6839,13568000,49972000,11079000
6840,13580000,50012000,11162000
6841,13596000,50016000,11482000
6842,13575000,48982000,11326000
6843,13576000,50998000,11085000
6844,13580000,50004000,11112000
6845,13599000,50018000,11095000
6846,13584000,49986000,11115000
6847,13592000,50008000,11365000
6848,13571000,49979000,11399000
6849,13592000,50021000,11096000
6850,13584000,49992000,11258000
6851,13576000,49992000,11175000
6852,13572000,49996000,11142000
6853,13592000,50020000,11104000
6854,13596000,50004000,11138000
6855,13592000,49996000,11453000
6856,13584000,49992000,11413000
6857,13592000,50008000,11539000
6858,13587000,49994000,11353000
6859,13592000,50006000,11263000
6860,13592000,50000000,11354000
6861,13602000,50010000,11758000
6862,13592000,49990000,11087000
6863,13596000,50004000,11339000
6864,13599000,50002000,11230000
6865,13592000,49994000,11341000
6866,13588000,49996000,11370000
6867,13588000,50000000,11350000
6868,23996000,60408000,12052000
6869,13588000,39588000,11646000
6870,13596000,50012000,11311000
6871,13592000,49996000,11292000
6872,13580000,49988000,11313000
6873,13584000,50004000,11435000
6874,13579000,49995000,11322000
6875,13584000,50005000,11441000
6876,13588000,50004000,11332000
6877,13599000,50010000,11377000
6878,13596000,49998000,11402000
6879,13592000,49996000,11378000
6880,13595000,50002000,11404000
6881,12592000,48998000,10626000
6882,12580000,49987000,10503000
6883,12581000,50001000,10422000
6884,12584000,50004000,10374000
6885,12576000,49992000,10427000
6886,12588000,50012000,10452000
6887,12576000,49988000,10437000
6888,12600000,50024000,10743000
6889,12592000,49992000,10651000
6890,12596000,50004000,10610000
6891,12584000,49988000,10443000
6892,12576000,49992000,10468000
6893,12599000,50022000,10734000
6894,12592000,49994000,10470000
6895,12592000,50000000,10740000
6896,12599000,50006000,10410000
6897,12584000,49986000,10742000
6898,12592000,50008000,10635000
6899,12584000,49992000,10529000
6900,12584000,50000000,10563000
6901,12592000,50007000,10540000
6902,12588000,49996000,10634000
6903,12568000,49981000,10567000
6904,12576000,50008000,10576000
6905,12584000,50008000,10559000
6906,12584000,50000000,10792000
6907,12588000,50004000,10482000
6908,12592000,50004000,10805000
6909,12595000,50002000,10705000
6910,12665000,50071000,10738000
6911,12588000,49922000,10571000
6912,12587000,50000000,10601000
6913,12588000,50001000,10580000
6914,12584000,49996000,10606000
6915,12584000,50000000,10584000
6916,12592000,50008000,10614000
6917,12592000,49999000,10730000
6918,12584000,49993000,10693000
6919,12588000,50004000,10740000
6920,11936000,49347000,10833000
6921,12584000,50649000,10671000
6922,13588000,51003000,10910000
6923,12580000,48993000,10675000
6924,12576000,49995000,10778000
6925,12583000,50007000,10748000
6926,12596000,50014000,10784000
6927,12584000,49988000,10683000
6928,13579000,50995000,10921000
6929,13592000,50013000,10895000
6930,13584000,49992000,10853000
6931,12592000,49008000,10768000
6932,13576000,50984000,10856000
6933,12584000,49008000,10770000
6934,13576000,50992000,10929000
6935,13568000,49992000,10991000
6936,13572000,50003000,10863000
6937,12580000,49009000,10778000
6938,13580000,51000000,10886000
6939,13580000,50000000,10848000
6940,12576000,48996000,10810000
6941,13602000,51026000,10853000
6942,13588000,49986000,11086000
6943,13596000,50008000,11000000
6944,13579000,49983000,11161000
6945,13588000,50009000,10873000
6946,12596000,49008000,10820000
6947,12584000,49988000,10806000
6948,13580000,50996000,11041000
6949,13580000,50000000,10876000
6950,13592000,50012000,10972000
6951,12592000,49000000,10826000
6952,13588000,50995000,11050000
6953,13584000,49997000,10898000
6954,13592000,50008000,10923000
6955,13592000,50000000,11173000
6956,13592000,50000000,10927000
6957,13599000,50006000,10897000
6958,13596000,49998000,11206000
6959,13596000,50000000,11048000
6960,13594000,49998000,10934000
6961,13596000,50002000,11051000
6962,13588000,49992000,11221000
6963,13596000,50008000,11135000
6964,13596000,50000000,11014000
6965,13580000,49984000,10925000
6966,13588000,50008000,10946000
6967,13584000,49996000,11084000
6968,13588000,50004000,11233000
6969,13604000,50016000,11208000
6970,13588000,48988000,11264000
6971,13592000,51000000,11147000
6972,13592000,50000000,11044000
6973,13599000,50006000,11220000
6974,13584000,49986000,11314000
6975,13592000,50008000,11224000
6976,13583000,49991000,11055000
6977,13592000,50009000,11097000
6978,13588000,49996000,11256000
6979,13588000,50000000,11094000
6980,13580000,49992000,11134000
6981,13580000,50000000,11032000
6982,13580000,50000000,11340000
6983,13580000,50000000,11105000
6984,13588000,50008000,11342000
6985,13584000,49996000,11191000
6986,13576000,49992000,11360000
6987,13584000,50008000,11184000
6988,13584000,50000000,11352000
6989,13583000,49998000,11336000
6990,13596000,50014000,11427000
6991,13580000,49984000,11139000
6992,13587000,50006000,11155000
6993,13592000,50006000,11204000
6994,13592000,50000000,11438000
6995,13588000,49996000,11482000
6996,13576000,49988000,11170000
6997,13580000,50004000,11215000
6998,13596000,50016000,11449000
6999,13588000,49992000,11355000
7000,13592000,50004000,11242000
7001,13584000,49992000,11222000
7002,13596000,50012000,11546000
7003,13673000,50077000,11505000
7004,13596000,49922000,11257000
7005,22996000,59401000,11775000
7006,13596000,40596000,11405000
7007,13592000,50000000,11308000
7008,13591000,49999000,11554000
7009,13588000,49997000,11317000
7010,13588000,50000000,11627000
7011,13588000,50000000,11596000
7012,13584000,49996000,11274000
7013,13592000,50008000,11328000
7014,13596000,50004000,11635000
7015,13588000,49992000,11545000
7016,13612000,50024000,11781000
7017,13592000,49980000,11404000
7018,13596000,50004000,11725000
7019,13592000,49996000,11340000
7020,13592000,50000000,11300000
7021,13591000,49998000,11354000
7022,13592000,50002000,11588000
7023,13592000,50000000,11355000
7024,13587000,49994000,11446000
7025,12580000,48994000,10666000
7026,12600000,50020000,10762000
7027,12669000,50069000,10676000
7028,12657000,49988000,10774000
7029,12592000,49935000,10395000
7030,12584000,49992000,10635000
7031,12588000,50004000,10622000
7032,12580000,49992000,10426000
7033,12592000,50012000,10410000
7034,12584000,49992000,10793000
7035,12592000,50008000,10766000
7036,12576000,49984000,10441000
7037,12583000,50006000,10490000
7038,12588000,50006000,10728000
7039,12588000,49999000,10492000
7040,12595000,50007000,10733000
7041,12584000,49990000,10428000
7042,12588000,50004000,10668000
7043,12592000,50004000,10719000
7044,12588000,49995000,10458000
7045,12592000,50005000,10584000
7046,12584000,49992000,10816000
7047,12592000,50007000,10592000
7048,12576000,49985000,10685000
7049,13677000,51101000,10939000
7050,12600000,48923000,10627000
7051,12584000,49984000,10596000
7052,12592000,50008000,10558000
7053,12590000,49998000,10539000
7054,12588000,49998000,10558000
7055,12588000,50000000,10750000
7056,12595000,50006000,10567000
7057,13580000,50986000,10894000
7058,13596000,50015000,10845000
7059,12596000,49001000,10692000
7060,12584000,49988000,10717000
7061,12580000,49996000,10700000
7062,13586000,51005000,10919000
7063,12596000,49011000,10769000
7064,12589000,49992000,10733000
7065,12592000,50004000,10710000
7066,13580000,50988000,10947000
7067,12584000,49004000,10714000
7068,13580000,50995000,10882000
7069,12681000,49102000,10789000
7070,13588000,50906000,10941000
7071,12588000,49001000,10726000
7072,12595000,50006000,10750000
7073,12600000,50006000,10800000
7074,13592000,50992000,11040000
7075,13598000,50006000,10873000
7076,12596000,48997000,10758000
7077,13592000,50996000,10885000
7078,13576000,49985000,11047000
7079,13592000,50016000,11098000
7080,13600000,50007000,10982000
7081,12580000,48981000,10825000
7082,13572000,50992000,11148000
7083,13592000,50020000,11027000
7084,13588000,49996000,10846000
7085,13600000,50012000,10897000
7086,13596000,49996000,11134000
7087,12584000,48988000,10835000
7088,13595000,51011000,11082000
7089,13580000,49985000,11121000
7090,13596000,50016000,11354000
7091,13587000,49991000,10846000
7092,13588000,50001000,10889000
7093,13588000,50000000,11063000
7094,13572000,49984000,11167000
7095,13580000,50008000,10849000
7096,13588000,50007000,10888000
7097,13604000,50017000,11271000
7098,13592000,49987000,11242000
7099,13592000,50001000,11208000
7100,13580000,49988000,10888000
7101,13595000,50014000,11090000
7102,13596000,50002000,11170000
7103,13592000,49996000,11089000
7104,13587000,49994000,10910000
7105,13592000,50006000,10948000
7106,13580000,49988000,11255000
7107,13583000,50003000,11239000
7108,13572000,49989000,11195000
7109,13588000,50016000,11168000
7110,13588000,50000000,11204000
7111,13592000,50004000,11038000
7112,13608000,50016000,11131000
7113,13681000,50073000,11251000
7114,13600000,49919000,11280000
7115,13592000,49992000,11055000
7116,13661000,50069000,11145000
7117,13596000,49934000,11258000
7118,13596000,50001000,11283000
7119,13584000,49988000,11127000
7120,13579000,49994000,11085000
7121,13572000,49994000,11139000
7122,13588000,50016000,11298000
7123,13583000,49995000,11142000
7124,13580000,49997000,11091000
7125,13588000,50008000,11002000
7126,13596000,50008000,11235000
7127,13588000,49992000,11154000
7128,13588000,49999000,11310000
7129,13592000,50004000,11160000
7130,13580000,49989000,11325000
7131,13568000,49988000,11303000
7132,13592000,50024000,11123000
7133,13600000,50007000,11171000
7134,13584000,49985000,11334000
7135,13580000,49996000,11310000
7136,13587000,50006000,11130000
7137,13588000,50002000,11177000
7138,13596000,50007000,11406000
7139,13587000,49991000,11397000
7140,13580000,49994000,11485000
7141,13592000,50012000,11256000
7142,13576000,49984000,11348000
7143,13572000,49996000,11400000
7144,13584000,50012000,11427000
7145,13584000,49999000,11202000
7146,13596000,50013000,11441000
7147,13592000,49996000,11269000
7148,13588000,49996000,11507000
7149,13580000,49992000,11487000
7150,13592000,50012000,11584000
7151,13588000,49995000,11280000
7152,13595000,50007000,11375000
7153,13584000,49990000,11285000
7154,13592000,50008000,11388000
7155,13591000,49998000,11295000
7156,13584000,49994000,11316000
7157,22996000,59412000,11828000
7158,13588000,40588000,11468000
7159,13580000,49996000,11440000
7160,13677000,50097000,11466000
7161,13596000,49919000,11450000
7162,13580000,49984000,11631000
7163,13588000,50007000,11374000
7164,13588000,50001000,11411000
7165,13596000,50008000,11458000
7166,12669000,49073000,10723000
7167,12592000,49923000,10352000
7168,12583000,49990000,10512000
7169,12592000,50010000,10704000
7170,12588000,49996000,10664000
7171,12579000,49991000,10639000
7172,12576000,49997000,10457000
7173,12592000,50016000,10437000
7174,12596000,50004000,10537000
7175,12588000,49992000,10446000
7176,12588000,50000000,10546000
7177,12588000,50000000,10509000
7178,12584000,49996000,10563000
7179,12576000,49992000,10376000
7180,12588000,50012000,10698000
7181,12592000,50003000,10464000
7182,12576000,49985000,10697000
7183,12588000,50012000,10468000
7184,12583000,49995000,10490000
7185,12588000,50005000,10462000
7186,12576000,49988000,10707000
7187,12595000,50018000,10467000
7188,12584000,49990000,10725000
7189,12580000,49996000,10758000
7190,12592000,50012000,10795000
7191,12592000,50000000,10769000
7192,12588000,49995000,10512000
7193,12592000,50005000,10483000
7194,12592000,50000000,10668000
7195,12592000,50000000,10493000
7196,12584000,49992000,10664000
7197,12592000,50008000,10580000
7198,12596000,50003000,10813000
7199,12588000,49993000,10724000
7200,12591000,50003000,10816000
7201,12584000,49993000,10647000
7202,13592000,51007000,10887000
7203,13595000,50004000,10859000
7204,12592000,48997000,10619000
7205,12593000,50000000,10667000
7206,13596000,51004000,10896000
7207,12592000,48996000,10814000
7208,13608000,51016000,11047000
7209,12592000,48984000,10676000
7210,13592000,51000000,10848000
7211,12588000,48996000,10753000
7212,12588000,50000000,10639000
7213,12596000,50008000,10763000
7214,13592000,50996000,11068000
7215,12673000,49081000,10833000
7216,12591000,49917000,10724000
