seq,latency_m2m_ns,callback_jitter,publish_jitter
5449,10081000,200145000,286000
5450,10021000,199937000,278000
5451,9886000,199868000,286000
5452,10047000,200158000,266000
5453,10046000,200002000,278000
5454,10135000,200085000,282000
5455,10192000,200062000,286000
5456,10287000,200091000,286000
5457,9195000,198912000,290000
5458,9277000,200077000,278000
5459,9364000,200092000,282000
5460,9355000,199986000,286000
5461,9232000,199881000,282000
5462,9392000,200157000,266000
5463,9608000,200220000,294000
5464,9472000,199860000,286000
5465,9501000,200032000,282000
5466,9354000,199850000,282000
5467,9503000,200152000,294000
5468,9375000,199869000,274000
5469,9587000,200215000,294000
5470,9605000,200015000,278000
5471,9471000,199869000,290000
5472,9644000,200169000,278000
5473,9633000,199994000,290000
5474,9730000,200093000,278000
5475,9730000,200004000,290000
5476,9830000,200095000,286000
5477,9817000,199992000,278000
5478,9843000,200021000,282000
5479,9983000,200145000,274000
5480,9884000,199897000,278000
5481,9721000,199841000,290000
5482,9952000,200226000,282000
5483,10109000,200161000,278000
5484,10111000,199999000,286000
5485,10052000,199945000,286000
5486,10064000,200007000,282000
5487,10071000,200011000,286000
5488,10086000,200012000,278000
5489,10113000,200030000,286000
5490,10107000,199991000,278000
5491,10182000,200079000,286000
5492,10194000,200008000,274000
5493,9315000,199125000,282000
5494,9241000,199922000,270000
5495,9324000,200087000,286000
5496,9327000,199999000,278000
5497,9432000,200109000,278000
5498,9432000,199995000,282000
5499,9359000,199932000,290000
5500,9447000,200084000,282000
5501,9521000,200078000,290000
5502,9679000,200153000,278000
5503,9472000,199798000,290000
5504,9496000,200020000,278000
5505,9559000,200067000,290000
5506,9586000,200022000,278000
5507,9658000,200076000,282000
5508,9677000,200015000,286000
5509,9671000,199999000,286000
5510,9707000,200032000,278000
5511,9771000,200068000,286000
5512,9863000,200088000,278000
5513,9796000,199937000,286000
5514,9900000,200100000,270000
5515,9880000,199983000,290000
5516,10034000,200150000,286000
5517,9917000,199887000,278000
5518,9996000,200076000,278000
5519,10077000,200085000,282000
5520,10084000,200003000,274000
5521,10025000,199944000,278000
5522,10038000,200009000,282000
5523,10059000,200026000,290000
5524,10135000,200071000,278000
5525,10139000,200008000,278000
5526,10091000,199949000,266000
5527,10178000,200091000,278000
5528,10237000,200055000,282000
5529,9277000,199043000,286000
5530,9290000,200010000,270000
5531,9224000,199938000,286000
5532,9373000,200144000,282000
5533,9387000,200019000,282000
5534,9463000,200072000,274000
5535,9467000,200008000,290000
5536,9489000,200017000,274000
5537,9500000,200015000,286000
5538,9584000,200081000,278000
5539,9583000,200003000,278000
5540,9619000,200032000,274000
5541,9403000,199788000,290000
5542,9550000,200143000,278000
5543,9626000,200080000,282000
5544,9662000,200032000,282000
5545,9717000,200059000,290000
5546,9466000,199745000,282000
5547,9743000,200280000,278000
5548,9759000,200013000,282000
5549,9826000,200070000,290000
5550,9779000,199950000,286000
5551,9730000,199955000,270000
5552,9947000,200213000,274000
5553,9966000,200022000,286000
5554,9900000,199931000,274000
5555,9975000,200079000,294000
5556,9717000,199730000,278000
5557,10071000,200366000,286000
5558,10074000,199999000,274000
5559,10167000,200097000,286000
5560,10106000,199935000,274000
5561,10052000,199949000,278000
5562,10055000,199999000,274000
5563,10208000,200158000,282000
5564,9234000,199022000,282000
5565,9178000,199947000,286000
5566,9264000,200082000,282000
5567,9265000,200006000,290000
5568,9345000,200076000,286000
5569,9434000,200093000,282000
5570,9388000,199949000,278000
5571,9440000,200057000,290000
5572,9469000,200025000,270000
5573,9535000,200070000,282000
5574,9574000,200034000,274000
5575,9624000,200055000,286000
5576,9515000,199886000,278000
5577,9713000,200203000,286000
5578,9674000,199957000,270000
5579,9664000,199993000,290000
5580,9683000,200015000,282000
5581,9771000,200093000,282000
5582,9716000,199933000,270000
5583,9717000,200013000,286000
5584,9800000,200079000,286000
5585,9871000,200075000,282000
5586,9894000,200018000,274000
5587,9843000,199954000,290000
5588,9916000,200069000,278000
5589,9992000,200079000,282000
5590,10084000,200089000,274000
5591,9886000,199805000,286000
5592,10102000,200212000,278000
5593,10109000,200012000,290000
5594,10118000,200005000,282000
5595,10126000,200012000,286000
5596,9943000,199813000,270000
5597,10207000,200267000,290000
5598,10178000,199968000,266000
5599,10178000,200004000,278000
5600,9206000,199024000,282000
5601,9143000,199940000,294000
5602,9232000,200085000,286000
5603,9298000,200071000,290000
5604,9415000,200113000,278000
5605,9399000,199988000,282000
5606,9424000,200021000,278000
5607,9423000,200003000,282000
5608,9543000,200116000,266000
5609,9499000,199960000,286000
5610,9602000,200099000,278000
5611,9605000,200006000,282000
5612,9616000,200007000,282000
5613,9611000,199999000,278000
5614,9637000,200023000,270000
5615,9640000,200007000,278000
5616,9513000,199869000,282000
5617,9662000,200152000,278000
5618,9607000,199942000,278000
5619,9695000,200092000,282000
5620,9779000,200080000,266000
5621,9725000,199950000,286000
5622,9796000,200067000,274000
5623,9886000,200093000,274000
5624,9956000,200067000,274000
5625,9900000,199948000,290000
5626,9912000,200008000,278000
5627,9995000,200087000,286000
5628,10071000,200071000,286000
5629,10081000,200015000,282000
5630,10169000,200083000,278000
5631,10098000,199934000,286000
5632,10183000,200080000,286000
5633,10114000,199936000,286000
5634,10219000,200101000,278000
5635,10201000,199985000,290000
5636,9250000,199045000,270000
5637,9048000,199802000,294000
5638,9358000,200307000,270000
5639,9275000,199921000,286000
5640,9297000,200018000,282000
5641,9224000,199931000,290000
5642,9467000,200239000,274000
5643,9453000,199989000,294000
5644,9468000,200012000,270000
5645,9490000,200026000,282000
5646,9440000,199946000,278000
5647,9565000,200129000,294000
5648,9654000,200085000,274000
5649,9591000,199941000,286000
5650,9675000,200080000,282000
5651,9556000,199885000,278000
5652,9701000,200140000,274000
5653,9788000,200092000,278000
5654,9725000,199933000,282000
5655,9813000,200092000,290000
5656,9821000,200004000,274000
5657,9825000,200008000,290000
5658,9904000,200075000,278000
5659,9855000,199955000,278000
5660,9925000,200066000,278000
5661,9939000,200018000,282000
5662,9812000,199869000,278000
5663,10101000,200293000,286000
5664,10053000,199948000,274000
5665,10110000,200061000,290000
5666,9863000,199749000,274000
5667,10268000,200408000,290000
5668,10029000,199757000,282000
5669,10217000,200192000,290000
5670,10185000,199964000,274000
5671,9273000,199093000,290000
5672,9375000,200097000,282000
5673,8956000,199586000,282000
5674,9318000,200358000,282000
5675,9324000,200010000,282000
5676,9414000,200086000,270000
5677,9338000,199928000,286000
5678,9436000,200094000,270000
5679,9447000,200015000,278000
5680,9448000,199997000,274000
5681,9373000,199929000,282000
5682,9537000,200159000,278000
5683,9554000,200022000,286000
5684,9630000,200072000,290000
5685,9654000,200027000,286000
5686,9514000,199857000,278000
5687,9734000,200224000,286000
5688,9751000,200013000,262000
5689,9767000,200020000,282000
5690,9974000,200203000,282000
5691,9567000,199597000,274000
5692,9783000,200212000,286000
5693,9726000,199947000,282000
5694,9808000,200078000,278000
5695,9952000,200148000,294000
5696,9966000,200010000,270000
5697,9908000,199946000,274000
5698,10012000,200100000,282000
5699,10000000,199992000,286000
5700,10092000,200088000,275000
5701,10091000,200003000,286000
5702,10192000,200097000,266000
5703,10113000,199925000,282000
5704,10205000,200087000,286000
5705,10135000,199934000,270000
5706,10233000,200095000,282000
5707,9256000,199026000,286000
5708,9334000,200075000,278000
5709,9203000,199873000,286000
5710,9278000,200071000,270000
5711,9293000,200019000,286000
5712,9377000,200080000,278000
5713,9376000,200003000,286000
5714,9404000,200023000,282000
5715,9506000,200106000,278000
5716,9286000,199777000,270000
5717,9499000,200217000,286000
5718,9506000,200003000,278000
5719,9597000,200095000,290000
5720,9607000,200005000,278000
5721,9415000,199812000,282000
5722,9690000,200271000,282000
5723,9713000,200028000,290000
5724,9796000,200079000,274000
5725,9788000,199996000,290000
5726,9669000,199877000,282000
5727,10029000,200363000,286000
5728,9970000,199938000,282000
5729,9979000,200013000,278000
5730,9987000,200004000,282000
5731,10070000,200086000,290000
5732,10020000,199947000,278000
5733,10087000,200071000,290000
5734,10114000,200022000,282000
5735,10115000,200006000,282000
5736,10020000,199901000,266000
5737,10061000,200044000,286000
5738,10161000,200097000,282000
5739,10221000,200064000,282000
5740,10265000,200040000,274000
5741,10181000,199920000,286000
5742,10268000,200082000,278000
5743,9228000,198964000,278000
5744,9443000,200212000,282000
5745,9378000,199939000,286000
5746,9210000,199827000,262000
5747,9331000,200126000,294000
5748,9346000,200011000,274000
5749,9443000,200101000,286000
5750,9375000,199928000,278000
5751,9382000,200011000,286000
5752,9466000,200080000,278000
5753,9487000,200024000,286000
5754,9558000,200068000,278000
5755,9629000,200075000,290000
5756,9448000,199814000,274000
5757,9808000,200365000,282000
5758,9875000,200063000,286000
5759,9751000,199880000,286000
5760,9900000,200145000,282000
5761,9900000,200004000,282000
5762,9851000,199947000,270000
5763,9788000,199941000,290000
5764,9871000,200079000,282000
5765,10009000,200141000,278000
5766,9843000,199831000,282000
5767,9896000,200057000,290000
5768,9992000,200091000,282000
5769,9988000,200000000,294000
5770,10020000,200029000,282000
5771,9939000,199923000,294000
5772,10107000,200164000,274000
5773,10094000,199991000,282000
5774,10135000,200037000,270000
5775,10126000,199995000,286000
5776,10135000,200005000,270000
5777,10349000,200218000,282000
5778,9399000,199046000,270000
5779,9266000,199870000,286000
5780,9344000,200075000,282000
5781,9282000,199941000,286000
5782,9304000,200019000,262000
5783,9467000,200167000,274000
5784,9457000,199986000,286000
5785,9415000,199962000,282000
5786,9487000,200067000,282000
5787,9443000,199961000,286000
5788,9439000,199992000,274000
5789,9515000,200080000,290000
5790,9524000,200005000,282000
5791,9543000,200022000,294000
5792,9617000,200071000,282000
5793,9685000,200072000,294000
5794,9704000,200014000,286000
5795,9784000,200085000,294000
5796,9664000,199876000,278000
5797,9804000,200144000,294000
5798,9909000,200100000,274000
5799,9896000,199992000,290000
5800,9940000,200040000,278000
5801,9779000,199843000,290000
5802,9952000,200168000,278000
5803,9867000,199920000,294000
5804,10124000,200252000,270000
5805,9888000,199777000,286000
5806,10059000,200159000,278000
5807,9979000,199924000,294000
5808,10143000,200160000,278000
5809,10078000,199939000,286000
5810,10109000,200027000,270000
5811,10096000,199990000,294000
5812,10196000,200096000,274000
5813,10257000,200066000,294000
5814,9295000,199034000,286000
5815,9516000,200225000,290000
5816,9309000,199796000,278000
5817,9269000,199956000,286000
5818,9548000,200276000,286000
5819,9435000,199891000,286000
5820,9356000,199917000,286000
5821,9523000,200171000,282000
5822,9382000,199855000,286000
5823,9461000,200083000,294000
5824,9543000,200078000,282000
5825,9489000,199949000,286000
5826,9567000,200075000,278000
5827,9502000,199939000,294000
5828,9589000,200083000,274000
5829,9796000,200211000,290000
5830,9603000,199810000,278000
5831,9679000,200073000,290000
5832,9783000,200100000,282000
5833,9843000,200064000,282000
5834,9808000,199961000,274000
5835,9875000,200071000,282000
5836,9755000,199876000,286000
5837,9952000,200201000,286000
5838,9992000,200036000,274000
5839,9979000,199991000,286000
5840,10008000,200025000,278000
5841,9792000,199788000,290000
5842,10167000,200371000,278000
5843,10025000,199862000,294000
5844,10034000,200004000,274000
5845,10110000,200081000,294000
5846,9992000,199878000,270000
5847,10217000,200229000,286000
5848,10223000,200002000,270000
5849,10178000,199958000,282000
5850,9273000,199091000,286000
5851,9164000,199896000,294000
5852,9504000,200335000,270000
5853,9232000,199733000,286000
5854,9381000,200145000,286000
5855,9412000,200035000,286000
5856,9336000,199920000,282000
5857,9409000,200077000,286000
5858,9439000,200026000,274000
5859,9439000,200004000,290000
5860,9445000,200002000,278000
5861,9456000,200014000,278000
5862,9534000,200074000,282000
5863,9544000,200015000,286000
5864,9575000,200026000,270000
5865,9630000,200060000,278000
5866,9587000,199953000,278000
5867,9651000,200068000,294000
5868,9975000,200320000,278000
5869,9747000,199775000,282000
5870,9847000,200097000,270000
5871,9908000,200065000,290000
5872,9948000,200035000,278000
5873,9932000,199989000,278000
5874,10021000,200085000,266000
5875,9884000,199867000,290000
5876,9767000,199879000,278000
5877,9975000,200212000,290000
5878,9992000,200013000,282000
5879,10009000,200020000,290000
5880,10012000,200000000,282000
5881,10037000,200029000,278000
5882,10111000,200069000,278000
5883,10122000,200016000,290000
5884,10202000,200076000,274000
5885,9177000,198979000,286000
5886,9246000,200065000,266000
5887,9264000,200022000,290000
5888,9339000,200071000,274000
5889,9334000,199999000,294000
5890,9361000,200022000,278000
5891,9363000,200007000,286000
